id,Status_C,Status_CL,Status_D
8907,0.9103912991757109,0.012546062947292397,0.07706263787699665
8908,0.9373526409023367,0.006492394192726098,0.056154964904937175
8909,0.8133445248300757,0.04152600413832256,0.1451294710316018
8910,0.7320757443188103,0.10336400656139975,0.16456024911978995
8911,0.9416511589388362,0.0096225311024619,0.048726309958701815
8912,0.7412792981274327,0.009760905650695966,0.24895979622187134
8913,0.7791823911169492,0.013921593314604656,0.2068960155684461
8914,0.8521593806681449,0.007108872705837563,0.1407317466260175
8915,0.26667137505056326,0.02084666961638572,0.7124819553330509
8916,0.9367087620828034,0.005619456475321748,0.057671781441874785
8917,0.895923693329507,0.04263523685502238,0.06144106981547064
8918,0.46356297142071134,0.017274348399715873,0.5191626801795728
8919,0.9328566826253859,0.004774268538119963,0.062369048836494204
8920,0.8815801644657995,0.007555353219554894,0.11086448231464562
8921,0.8960889565539522,0.010522427570243976,0.09338861587580392
8922,0.1518914162556791,0.06300569026766305,0.7851028934766577
8923,0.5878335052490814,0.05563303151514125,0.3565334632357774
8924,0.7566172800505622,0.09868251450065121,0.1447002054487866
8925,0.9374160282452388,0.007154965172772244,0.055429006581988904
8926,0.869206497249432,0.03827292420466078,0.09252057854590726
8927,0.9104152329106658,0.006566716616866716,0.08301805047246744
8928,0.8179104905426157,0.01204232324841479,0.17004718620896941
8929,0.7561411733359595,0.12915888105695741,0.11469994560708317
8930,0.8844463390246131,0.013049695169627049,0.1025039658057597
8931,0.8278533274303321,0.040625756633006854,0.13152091593666104
8932,0.7882721309773947,0.0234679217959216,0.18825994722668377
8933,0.20806631442906404,0.029305861882631123,0.762627823688305
8934,0.9113109999322386,0.027414701101398348,0.061274298966363015
8935,0.7143022447917886,0.06701365374428929,0.21868410146392217
8936,0.34444414445795934,0.04603121500044365,0.609524640541597
8937,0.9036057824124587,0.05277303211588114,0.04362118547166016
8938,0.2503793770269844,0.02514633357814429,0.7244742893948712
8939,0.6450931164885043,0.02933751251355721,0.3255693709979384
8940,0.8429166577476935,0.02995476482089183,0.12712857743141473
8941,0.8812136397804297,0.023196734544104175,0.09558962567546608
8942,0.2288469450982779,0.013066981477536292,0.7580860734241859
8943,0.9381889852435488,0.009717598697755219,0.052093416058696135
8944,0.9275222993643799,0.02114063769426489,0.05133706294135536
8945,0.7815544462501948,0.008394122944191047,0.21005143080561436
8946,0.7735892075336438,0.043473021198234756,0.18293777126812147
8947,0.07859599188135705,0.18112250092998633,0.7402815071886566
8948,0.9173965013395035,0.02731408193842049,0.055289416722076073
8949,0.5043275860066364,0.07570657812464215,0.4199658358687215
8950,0.6921675092907852,0.022036985773053793,0.285795504936161
8951,0.8956365311338721,0.05261991822675486,0.05174355063937315
8952,0.766699807298135,0.024584439561389455,0.2087157531404757
8953,0.679555212691137,0.09851057575738864,0.22193421155147433
8954,0.965458120198591,0.008707248538749667,0.025834631262659457
8955,0.7804039724113734,0.028907811277789526,0.19068821631083716
8956,0.847972835294567,0.014882115628035326,0.13714504907739766
8957,0.7982984338154078,0.02994880436352456,0.17175276182106763
8958,0.2230591669381597,0.04496806374791027,0.73197276931393
8959,0.2919286176611662,0.0907584290822067,0.617312953256627
8960,0.2434790674735073,0.25652462892662553,0.4999963035998672
8961,0.7022532789793329,0.14198304828233865,0.15576367273832845
8962,0.19020950585642502,0.01622839701197038,0.7935620971316046
8963,0.014982237894441842,0.007329555430150139,0.9776882066754079
8964,0.6296552317066777,0.058477782698155394,0.311866985595167
8965,0.5718260820090476,0.07591478153735698,0.35225913645359536
8966,0.8717409554052399,0.026831606436899944,0.10142743815786012
8967,0.40919423757109674,0.01739840519327085,0.5734073572356324
8968,0.4076185701091149,0.07896841571771357,0.5134130141731715
8969,0.7104838197578148,0.036662320269739,0.25285385997244614
8970,0.7228896934395448,0.05141083579170112,0.22569947076875416
8971,0.5408244966136038,0.03379275415123078,0.4253827492351654
8972,0.44415577662391365,0.25158900521539546,0.30425521816069084
8973,0.8789616146089466,0.00917704617935064,0.11186133921170253
8974,0.24703710338533771,0.0678582047335724,0.6851046918810899
8975,0.8508495879370832,0.011022657394950045,0.13812775466796656
8976,0.946861663488197,0.0201302461322446,0.03300809037955831
8977,0.4960228873910411,0.16072332230548342,0.3432537903034754
8978,0.9469410499753527,0.021947750471242443,0.031111199553405015
8979,0.9142161143887872,0.029818266685804524,0.055965618925408155
8980,0.02291719537157474,0.03805199440421511,0.9390308102242101
8981,0.027821703083643776,0.10407803394195231,0.868100262974404
8982,0.914652832793107,0.01080088835146702,0.074546278855426
8983,0.9441160334078327,0.004956402235433941,0.050927564356733325
8984,0.753908409742991,0.014146514792950704,0.2319450754640584
8985,0.46642638863641406,0.010613990788898627,0.5229596205746874
8986,0.015271606978218593,0.04240033359924078,0.9423280594225406
8987,0.2392050013390739,0.02940526676154729,0.7313897318993788
8988,0.8089058177300389,0.09075288144162369,0.10034130082833749
8989,0.11616939596184281,0.09054031746302206,0.793290286575135
8990,0.6327043249546522,0.03996255599779291,0.32733311904755485
8991,0.048609800378501974,0.02202629000828737,0.9293639096132106
8992,0.4682030597352276,0.07851378016750864,0.4532831600972638
8993,0.09004583517528122,0.024493600242874548,0.8854605645818442
8994,0.930703901047735,0.028598751484706295,0.04069734746755871
8995,0.5528496050886594,0.048244958846761665,0.39890543606457896
8996,0.05115862089059074,0.010024482034700744,0.9388168970747085
8997,0.9711415538722686,0.005021910475599815,0.023836535652131573
8998,0.8025750541388141,0.023767507073090416,0.17365743878809545
8999,0.8958677108856458,0.013384996780076727,0.09074729233427749
9000,0.9005756047035754,0.031754259057829415,0.067670136238595
9001,0.5689659028132114,0.09541324254671417,0.3356208546400746
9002,0.8935916805965037,0.01709492888693406,0.0893133905165622
9003,0.9229336880381626,0.007464715119871487,0.06960159684196582
9004,0.7013560950337304,0.0777155423578293,0.2209283626084403
9005,0.642243004070637,0.0786090222682392,0.27914797366112376
9006,0.6697720864732515,0.026595894278986152,0.30363201924776223
9007,0.7482840710087596,0.04060700188091725,0.21110892711032303
9008,0.864317277414509,0.04192360894326153,0.09375911364222948
9009,0.5788755600056416,0.07626324344378708,0.3448611965505714
9010,0.9077267684437508,0.03419686189996714,0.058076369656282
9011,0.9704337727588148,0.005127733516746263,0.02443849372443912
9012,0.9839896447909574,0.004674451294353988,0.011335903914688594
9013,0.9501105504288698,0.017170535055971034,0.03271891451515915
9014,0.928920021708808,0.0234805157321719,0.04759946255902002
9015,0.8981441730102232,0.012516715157002098,0.08933911183277463
9016,0.9271991677956298,0.023383621039356404,0.04941721116501364
9017,0.8282439560638236,0.012509800405380649,0.15924624353079553
9018,0.8199244595378682,0.04761073538226635,0.13246480507986558
9019,0.8073819399179508,0.01805545125358062,0.17456260882846866
9020,0.03356903343233573,0.012252406732251036,0.9541785598354132
9021,0.8826440872684248,0.04984118154688286,0.06751473118469241
9022,0.9095965208542539,0.015136422631107755,0.07526705651463837
9023,0.8128953117961514,0.025914659840911843,0.1611900283629368
9024,0.4970192117940481,0.08859385240054773,0.4143869358054042
9025,0.7513360403657225,0.029616431682862022,0.21904752795141547
9026,0.14250384875054253,0.02065368957556953,0.8368424616738879
9027,0.7944241993007846,0.01818279273880881,0.18739300796040667
9028,0.8431437607126221,0.03767719139309838,0.11917904789427958
9029,0.8425085508650665,0.01303023315763171,0.14446121597730185
9030,0.7866785340876693,0.020666422584721362,0.19265504332760924
9031,0.8428567497392512,0.014442732833562644,0.14270051742718623
9032,0.8946160231404316,0.04949448842909127,0.05588948843047704
9033,0.9083471764914762,0.013043011681724353,0.07860981182679931
9034,0.9829598397044472,0.004976712184967202,0.012063448110585653
9035,0.5633542418240353,0.012086640154161901,0.42455911802180274
9036,0.5487750994195986,0.01583453186414484,0.43539036871625664
9037,0.014439849201272574,0.008024801010782292,0.9775353497879451
9038,0.03007573196084571,0.02284838679361265,0.9470758812455415
9039,0.5833187703856213,0.1343560391407717,0.28232519047360694
9040,0.4245518324358536,0.05549302528482162,0.5199551422793248
9041,0.7159060111712426,0.014485687959300662,0.2696083008694567
9042,0.23444158246116947,0.004758536265635238,0.7607998812731954
9043,0.9578971069196369,0.007017809411751093,0.03508508366861199
9044,0.13832918893793583,0.09662548876427833,0.7650453222977859
9045,0.9450175605979827,0.01087865689571231,0.04410378250630497
9046,0.55657370556741,0.0775723244583355,0.3658539699742545
9047,0.8368450304074924,0.054014472767358816,0.10914049682514891
9048,0.9333887215442492,0.010406230220622464,0.0562050482351283
9049,0.7976483051927701,0.08011486100603891,0.12223683380119113
9050,0.8135798583401573,0.016771269235759802,0.16964887242408294
9051,0.6974364415588188,0.12281175246723483,0.1797518059739463
9052,0.9654139020911334,0.007382322291331583,0.027203775617534967
9053,0.7387005426435935,0.10914796126102468,0.15215149609538198
9054,0.7256175958266752,0.01349238513677662,0.2608900190365481
9055,0.9497920995137648,0.005757668847219951,0.044450231639015264
9056,0.6618708694153066,0.022136857968476673,0.3159922726162166
9057,0.8600898433717671,0.046371759134379464,0.09353839749385338
9058,0.2915938200310204,0.034353049560996496,0.6740531304079831
9059,0.8906985638118665,0.012848537329970232,0.09645289885816324
9060,0.9430333211478201,0.009373473652985864,0.04759320519919405
9061,0.1849564627663687,0.14790134576606295,0.6671421914675684
9062,0.5009864818578769,0.02702701145276594,0.47198650668935715
9063,0.9011136908288544,0.026194856715564246,0.07269145245558144
9064,0.4066088323886236,0.05246616271160365,0.5409250048997728
9065,0.009114445590298871,0.0058833309080421605,0.9850022235016589
9066,0.3098674465691601,0.049955251651937725,0.6401773017789021
9067,0.8499681802296293,0.025888796470464406,0.12414302329990637
9068,0.9011328554365592,0.015932805717191873,0.08293433884624894
9069,0.92038969650865,0.009472781521309712,0.07013752197004036
9070,0.8291277118858731,0.014685583310291073,0.15618670480383584
9071,0.5670547694468853,0.03643167769890215,0.3965135528542127
9072,0.05358423634344204,0.013928192945779534,0.9324875707107785
9073,0.17396536744185034,0.06714519833168675,0.7588894342264628
9074,0.9448008576802059,0.02805578542420082,0.02714335689559325
9075,0.12397308508213112,0.012310049468098584,0.8637168654497702
9076,0.00046889212619958344,0.0010533770103592337,0.998477730863441
9077,0.14238671669961156,0.0526941328444373,0.8049191504559512
9078,0.9048697227661292,0.008875301361817271,0.08625497587205358
9079,0.8865900577973093,0.041255593569174506,0.07215434863351602
9080,0.15600861958448545,0.039252961740424565,0.80473841867509
9081,0.9379885102643815,0.008137370319034241,0.053874119416584265
9082,0.7145881713039953,0.014576299594126926,0.27083552910187786
9083,0.015603734566891672,0.002289090859813144,0.9821071745732953
9084,0.8177833237957309,0.06506611865650501,0.11715055754776395
9085,0.7795562989423487,0.07064722379245232,0.14979647726519899
9086,0.9342652602162617,0.010126168853419952,0.055608570930318325
9087,0.23514369111571978,0.18412193346956907,0.5807343754147111
9088,0.9301746038836116,0.015495965415437735,0.054329430700950816
9089,0.8259886902077667,0.07721148115520304,0.09679982863703031
9090,0.7071516403400361,0.02069767854919055,0.27215068111077345
9091,0.9601431888606462,0.0055380596471660696,0.03431875149218768
9092,0.5615268821254066,0.02826968311432784,0.4102034347602656
9093,0.8083614500467197,0.015778156073496464,0.1758603938797839
9094,0.8852171915119865,0.03423446727632031,0.08054834121169299
9095,0.11005761368237325,0.05143885226672272,0.838503534050904
9096,0.8342048184906196,0.0325283031899023,0.13326687831947828
9097,0.5208916982443662,0.004575109604040249,0.47453319215159356
9098,0.017907832464152108,0.07091679682296734,0.9111753707128806
9099,0.6637890229094675,0.09579345435202635,0.24041752273850622
9100,0.311345638045803,0.03298291898421895,0.655671442969978
9101,0.02432174966400813,0.011521946310015173,0.9641563040259767
9102,0.8138360431109581,0.006604663996087452,0.17955929289295455
9103,0.8790711300262054,0.010905207371424157,0.1100236626023704
9104,0.7776273124942698,0.09727834474187112,0.1250943427638592
9105,0.800003803308241,0.028117900206771036,0.17187829648498812
9106,0.9732012777396822,0.006334184628190713,0.020464537632126974
9107,0.32504270014294695,0.07467917728776809,0.600278122569285
9108,0.8477727105795516,0.010401695913222151,0.14182559350722618
9109,0.8740952391252432,0.03141587399638674,0.09448888687837019
9110,0.7182047944205331,0.01626699150260102,0.2655282140768658
9111,0.8741642515611133,0.009891281402045666,0.11594446703684091
9112,0.8151695222293898,0.00522585976159542,0.17960461800901495
9113,0.9047792233285683,0.013817688815589044,0.0814030878558427
9114,0.6810920700595855,0.02125269206540318,0.2976552378750113
9115,0.7917062627056022,0.01411337207414485,0.19418036522025314
9116,0.9595814031990404,0.005828897003189534,0.03458969979777002
9117,0.42277184085700475,0.17484415586239827,0.4023840032805971
9118,0.8904483484308426,0.006870422229185975,0.10268122933997142
9119,0.5081872365975914,0.064207362652936,0.42760540074947256
9120,0.8888021975797554,0.01190567001728133,0.09929213240296328
9121,0.10147243722825473,0.01301229426357552,0.8855152685081699
9122,0.4916684868320181,0.07166447303721196,0.4366670401307701
9123,0.9282110846554213,0.011171779926038943,0.06061713541853967
9124,0.6318257666531818,0.007569441636806656,0.36060479171001153
9125,0.3580253937319631,0.01718867611558529,0.6247859301524517
9126,0.14322846857240984,0.0034552791885355816,0.8533162522390545
9127,0.8922343935023833,0.039059805182040726,0.06870580131557598
9128,0.8733907460686632,0.008074451437355499,0.11853480249398139
9129,0.6430183351575185,0.029921995252390567,0.32705966959009103
9130,0.693361574080323,0.0847633704127712,0.22187505550690587
9131,0.4814024301831102,0.05957794548939409,0.4590196243274957
9132,0.28829000565800883,0.044091357726328176,0.6676186366156629
9133,0.039062568805025955,0.03316754149140723,0.9277698897035668
9134,0.9490534839230816,0.010635204837986478,0.04031131123893181
9135,0.9640785602890446,0.0074197218196313695,0.02850171789132405
9136,0.9419236926668862,0.017383550622168124,0.04069275671094572
9137,0.8157413543340054,0.04521122732218758,0.13904741834380693
9138,0.8733252550315665,0.013966305982551894,0.11270843898588148
9139,0.9115996733553451,0.025863648820284326,0.06253667782437063
9140,0.45491180930868175,0.19051827970853916,0.3545699109827791
9141,0.40779126698707696,0.04381933104927889,0.5483894019636443
9142,0.8797739195712687,0.010155455166475343,0.110070625262256
9143,0.8833443439067499,0.012440299332130858,0.10421535676111936
9144,0.9217448450650891,0.02249629737789971,0.05575885755701117
9145,0.1221116091668405,0.016838927899012972,0.8610494629341465
9146,0.9496752881064405,0.015039770777468112,0.035284941116091456
9147,0.9637262427376507,0.013688149890735189,0.02258560737161397
9148,0.9056604665409905,0.0169539705048875,0.07738556295412202
9149,0.8735454440425809,0.022678877575343207,0.10377567838207567
9150,0.778134344364237,0.04866235179657777,0.1732033038391852
9151,0.7343257323698889,0.05589644355598537,0.20977782407412573
9152,0.12788183631672057,0.012741352415385663,0.8593768112678938
9153,0.932640893451906,0.004346324486634687,0.0630127820614593
9154,0.7161709631684201,0.039132830989991346,0.24469620584158858
9155,0.8126211581491504,0.012887496135790948,0.17449134571505867
9156,0.9398328684389535,0.02100275850081192,0.039164373060234396
9157,0.6429371822803571,0.011328549356786762,0.34573426836285626
9158,0.9172526680694268,0.009527702268692597,0.07321962966188053
9159,0.9045273370574075,0.04446896152527665,0.051003701417315854
9160,0.777082135721474,0.011716218067437056,0.211201646211089
9161,0.6504347920510677,0.022361513600576,0.3272036943483564
9162,0.07751930275609517,0.007786922894956409,0.9146937743489485
9163,0.06379221749955342,0.018624281939472593,0.917583500560974
9164,0.3147454926203274,0.03638936728210857,0.648865140097564
9165,0.3077708031179578,0.029417137053411497,0.6628120598286308
9166,0.9393459966759218,0.008749586218740068,0.051904417105338156
9167,0.924949211847437,0.012968971001872632,0.06208181715069052
9168,0.538773015542923,0.04660625938246135,0.41462072507461556
9169,0.913436871747793,0.03568738297510821,0.05087574527709872
9170,0.3949131601964012,0.15872525460313622,0.4463615852004626
9171,0.1263140342264716,0.07346299260676274,0.8002229731667655
9172,0.9509536338978961,0.005256820105025371,0.043789545997078454
9173,0.7490994946137491,0.017010869407120575,0.23388963597913018
9174,0.8522755335255299,0.014480688658493815,0.13324377781597652
9175,0.8237306031843078,0.028349588870903216,0.14791980794478896
9176,0.9376063558688166,0.028532608510010937,0.03386103562117239
9177,0.7886194474462853,0.02106150176707922,0.19031905078663547
9178,0.19975254751794086,0.03535975034113857,0.7648877021409205
9179,0.8514932089247547,0.01496353069919282,0.13354326037605244
9180,0.07918225955194759,0.05830311820503867,0.8625146222430137
9181,0.8787422038088145,0.03740699821957353,0.08385079797161196
9182,0.1080076364760708,0.008317011744345947,0.8836753517795832
9183,0.9231187317354079,0.011137375936620853,0.06574389232797113
9184,0.525930242070491,0.06020866909020094,0.41386108883930794
9185,0.6662660705795193,0.05417403402150818,0.2795598953989726
9186,0.17038630057358944,0.06657962137318466,0.7630340780532258
9187,0.4492503059882309,0.03634973640887502,0.5143999576028941
9188,0.7955560574712699,0.022357425732441316,0.18208651679628882
9189,0.7533109554312618,0.08466059325270432,0.1620284513160339
9190,0.781765469840325,0.06986297806058066,0.1483715520990943
9191,0.9333870007125782,0.006479205274207053,0.06013379401321495
9192,0.874621547915551,0.02427498412125492,0.10110346796319396
9193,0.27487553775500084,0.07104469596616032,0.6540797662788389
9194,0.8332447709546296,0.08218452324800764,0.08457070579736291
9195,0.7461870285763732,0.04176166904964605,0.21205130237398076
9196,0.9371337923648239,0.018806533240107035,0.04405967439506916
9197,0.8846306255804017,0.04069651115284857,0.07467286326674959
9198,0.0208922418386784,0.004944646661865469,0.974163111499456
9199,0.22455927176652887,0.03312320798346929,0.742317520250002
9200,0.8572207479125727,0.07146149560579788,0.0713177564816294
9201,0.5715339974668333,0.049561367116292825,0.37890463541687397
9202,0.3456215430859316,0.012564521185308266,0.6418139357287601
9203,0.790765203781565,0.010374541515800102,0.19886025470263494
9204,0.5243224469620673,0.03449306969736854,0.44118448334056415
9205,0.9435290700070285,0.022252216425499727,0.03421871356747176
9206,0.3237383715623419,0.08013523388915215,0.596126394548506
9207,0.8594812217139561,0.03218805865440061,0.10833071963164329
9208,0.31910003779591817,0.031969230515580885,0.648930731688501
9209,0.61733345335082,0.10618867788219294,0.27647786876698704
9210,0.03340000870704171,0.04158815039020114,0.9250118409027572
9211,0.4228348241827326,0.03375231803026207,0.5434128577870053
9212,0.10756889107982454,0.09331794356203751,0.7991131653581379
9213,0.9473420089947471,0.022597941617908138,0.030060049387344894
9214,0.5335480536673727,0.056756688480763824,0.4096952578518635
9215,0.9075852968335596,0.02495793411090875,0.06745676905553166
9216,0.8835826677976848,0.04944402075281759,0.06697331144949759
9217,0.9414792488514644,0.009759151283465438,0.04876159986507011
9218,0.0525071550426394,0.005119066899595231,0.9423737780577655
9219,0.9408749178133797,0.00707068614676592,0.0520543960398543
9220,0.7329324475821944,0.12666528389838902,0.14040226851941642
9221,0.7908172915353372,0.08615342814265459,0.1230292803220081
9222,0.7819644210276248,0.10964784805690368,0.10838773091547153
9223,0.0984238844789819,0.03047643908538993,0.8710996764356281
9224,0.9167578236651363,0.012801678961522832,0.07044049737334099
9225,0.012680316864860024,0.016159774434210367,0.9711599087009295
9226,0.9510594618300451,0.011481714769932868,0.03745882340002213
9227,0.3762180975494872,0.06168693130355143,0.5620949711469613
9228,0.20656064039001784,0.039019645759056205,0.7544197138509259
9229,0.8155459473206473,0.05112218620784982,0.13333186647150277
9230,0.10719714055657902,0.01177093175854426,0.8810319276848768
9231,0.6914029791997442,0.020150011421114018,0.28844700937914175
9232,0.06203868254524328,0.09681722627187068,0.841144091182886
9233,0.8269753910577967,0.014125212851503342,0.1588993960906999
9234,0.8630421469579094,0.032669675967105925,0.10428817707498464
9235,0.6519473885696585,0.027064074804239162,0.3209885366261024
9236,0.7778412532994139,0.0881108728220723,0.13404787387851388
9237,0.6996355847834717,0.04255387562903412,0.25781053958749417
9238,0.042027451603835364,0.012178662830925252,0.9457938855652394
9239,0.9812070773008521,0.00473854640727948,0.014054376291868426
9240,0.02326632798678405,0.01915196479550759,0.9575817072177084
9241,0.007211592222441249,0.0025753489591490955,0.9902130588184096
9242,0.8097797084936061,0.01548387072955941,0.1747364207768344
9243,0.711658923533247,0.02476803135987142,0.26357304510688145
9244,0.08678541268440149,0.02789915483029621,0.8853154324853024
9245,0.8792432950500263,0.06660168153031812,0.05415502341965546
9246,0.2552660199315893,0.04118146824808165,0.7035525118203291
9247,0.9012054525847728,0.0453636053467447,0.05343094206848237
9248,0.8531975401940497,0.03242686472534157,0.11437559508060872
9249,0.7174296321529227,0.09291028224633878,0.18966008560073866
9250,0.9433886943428377,0.009059057106588999,0.047552248550573384
9251,0.9356499836191855,0.012888475672720568,0.05146154070809383
9252,0.825240313372515,0.04932328638552065,0.1254364002419642
9253,0.03363173308863257,0.016094743518548813,0.9502735233928187
9254,0.8368183531295177,0.03623415611716055,0.12694749075332176
9255,0.07118140641002815,0.03592441784389888,0.892894175746073
9256,0.8355351749662392,0.005878088949818958,0.15858673608394197
9257,0.818233713034102,0.03668799258180551,0.1450782943840925
9258,0.03782931017500922,0.010616209065836922,0.9515544807591539
9259,0.7356563337500508,0.0672034467321813,0.19714021951776797
9260,0.9640945219774987,0.0037476191627769085,0.032157858859724546
9261,0.02738806092010095,0.008433153322393982,0.964178785757505
9262,0.894492997188696,0.012867313227741288,0.09263968958356265
9263,0.9616385412035203,0.003135489027662939,0.03522596976881683
9264,0.07240903717992526,0.0013416698439431673,0.9262492929761317
9265,0.8403770158049285,0.02905921365316903,0.13056377054190246
9266,0.9358613577249691,0.00862824209825098,0.05551040017677988
9267,0.9585043763303313,0.006656464852696538,0.03483915881697215
9268,0.674867537884909,0.04067396951156881,0.2844584926035221
9269,0.8170422584121928,0.022627755377022225,0.16032998621078492
9270,0.8713595350384192,0.01583548741182239,0.11280497754975821
9271,0.025545174356335975,0.006213392569422059,0.9682414330742419
9272,0.8925974723761194,0.01346441741079964,0.09393811021308075
9273,0.9608375609322191,0.01617268258350049,0.022989756484280498
9274,0.9452414641342648,0.008529298135770495,0.04622923772996465
9275,0.6744926822766047,0.08464940260248612,0.24085791512090932
9276,0.8045645527200516,0.06861398519616868,0.12682146208377978
9277,0.8889306513903087,0.039313350875015585,0.0717559977346757
9278,0.09811474295949409,0.0314176628594646,0.8704675941810414
9279,0.1413783791109493,0.04167957066011994,0.8169420502289307
9280,0.6344815195455538,0.0231801362569003,0.342338344197546
9281,0.9110336554334465,0.01317383756784712,0.07579250699870659
9282,0.5263341186011088,0.10059521785638166,0.3730706635425097
9283,0.8289410723653615,0.01939675280113029,0.15166217483350825
9284,0.8540551792461669,0.03562487185639631,0.11031994889743678
9285,0.8874534633826394,0.017809262699847884,0.09473727391751269
9286,0.4314600267511589,0.04203759555539722,0.5265023776934439
9287,0.9341677002934881,0.01594418648857747,0.04988811321793439
9288,0.79399914005692,0.04556976134357919,0.16043109859950072
9289,0.7375181176835744,0.049861956990777494,0.21261992532564816
9290,0.85990421461977,0.01294853107171327,0.12714725430851676
9291,0.9108855714281914,0.017297023120029936,0.07181740545177874
9292,0.41611455088594446,0.06367725402469197,0.5202081950893636
9293,0.5489883559541255,0.16407964589239502,0.28693199815347936
9294,0.9085969969879367,0.020704930828641572,0.07069807218342175
9295,0.6059047651835296,0.07651043329999983,0.31758480151647056
9296,0.7118761580263463,0.05110647553072435,0.2370173664429294
9297,0.8137674272195486,0.00820716821022732,0.1780254045702241
9298,0.6601005523296618,0.040092350849348174,0.2998070968209901
9299,0.9198563067324778,0.00297149231379817,0.07717220095372407
9300,0.06845880318675202,0.11112861433944743,0.8204125824738007
9301,0.78536917420509,0.09144693358660569,0.12318389220830432
9302,0.715973209789276,0.12397208291707487,0.16005470729364912
9303,0.7210946583537198,0.0824329031359901,0.19647243851029017
9304,0.8724508766014603,0.006730565465374533,0.12081855793316518
9305,0.9215482179815208,0.019581035106728793,0.05887074691175053
9306,0.4089516406700648,0.038831670265247246,0.552216689064688
9307,0.019214268346409748,0.026333535463906394,0.9544521961896838
9308,0.5865481846528432,0.025423661788629218,0.38802815355852766
9309,0.9081410854269083,0.035523080559818475,0.05633583401327317
9310,0.9463891427822038,0.013465275510496843,0.04014558170729933
9311,0.8081676130887306,0.034826402449649546,0.1570059844616199
9312,0.5086883152924287,0.06298134539294566,0.4283303393146256
9313,0.8642704680646721,0.013737056546789512,0.12199247538853843
9314,0.004391792184315994,0.002514079917000266,0.9930941278986838
9315,0.3962218810278281,0.023895535948518228,0.5798825830236537
9316,0.295312449279398,0.04228893334414497,0.6623986173764571
9317,0.8285377123298647,0.0710416722482351,0.10042061542190021
9318,0.4892824960464963,0.017359762561784623,0.49335774139171906
9319,0.8077173353574304,0.0835751481145725,0.10870751652799701
9320,0.7678618438893489,0.08919648818407454,0.14294166792657653
9321,0.805351972951372,0.03691968473087619,0.15772834231775182
9322,0.8502920655166919,0.00614518302346501,0.14356275145984315
9323,0.9130857492942375,0.010861492032738628,0.07605275867302387
9324,0.2890073830972274,0.04693479198334503,0.6640578249194274
9325,0.6806567396629093,0.014471352263083324,0.30487190807400744
9326,0.008764102453562865,0.01639350043094465,0.9748423971154926
9327,0.8481771567754725,0.04905631230605563,0.10276653091847185
9328,0.9217563821742307,0.011207151201120823,0.06703646662464846
9329,0.1459743315074018,0.023809345149753452,0.8302163233428448
9330,0.9131073501420466,0.00414384481763844,0.08274880504031497
9331,0.2212684357811493,0.012847180569136531,0.7658843836497141
9332,0.8009125633349994,0.016545689151988223,0.18254174751301247
9333,0.6918008643072593,0.06968916415962229,0.23850997153311843
9334,0.6948159257943828,0.017694267897734667,0.2874898063078827
9335,0.7754335303603421,0.09829969240436894,0.12626677723528892
9336,0.03454057600042639,0.014898838744510107,0.9505605852550635
9337,0.28671336386416235,0.02300075408563851,0.6902858820501991
9338,0.23800645800843043,0.164346915018306,0.5976466269732635
9339,0.8849252074681156,0.02306019647655333,0.09201459605533108
9340,0.0008847853112647749,0.002231353197168716,0.9968838614915665
9341,0.9339036769745409,0.010173130004836852,0.055923193020622305
9342,0.9642920485856553,0.009487961206570996,0.026219990207773533
9343,0.09503440233071335,0.0352749876150172,0.8696906100542695
9344,0.7853316848044822,0.021839733159469854,0.19282858203604797
9345,0.4780633081765943,0.05684923890393446,0.46508745291947123
9346,0.6340098128035707,0.010769879546065654,0.35522030765036366
9347,0.9488556754445143,0.018463979837403447,0.03268034471808204
9348,0.004871196756584315,0.005602579130446609,0.989526224112969
9349,0.27406655577817896,0.07536639607734759,0.6505670481444734
9350,0.9634865916881107,0.011428475916892783,0.025084932394996474
9351,0.5515605736676009,0.0372079469138636,0.41123147941853544
9352,0.8975029278338534,0.012433119395745226,0.09006395277040145
9353,0.7090366965832047,0.10093606059417354,0.1900272428226217
9354,0.9530078139663238,0.004476246708224597,0.04251593932545156
9355,0.011826355889441753,0.004462831884793247,0.983710812225765
9356,0.9735356592056883,0.008477586182185937,0.017986754612125677
9357,0.4502663777056802,0.03635751102167904,0.5133761112726408
9358,0.026653345920624183,0.00570268461249036,0.9676439694668855
9359,0.9416773806195384,0.012125569500222987,0.046197049880238567
9360,0.8727590118599382,0.059367380975785776,0.06787360716427607
9361,0.6699509709038356,0.019585705786512156,0.3104633233096522
9362,0.6754407832714452,0.009637734856766143,0.3149214818717886
9363,0.46797221829387775,0.16132988777265356,0.3706978939334688
9364,0.7938800117923933,0.018427955493625317,0.18769203271398124
9365,0.8699503298547505,0.04960569510477469,0.08044397504047464
9366,0.02711035375888206,0.027178726880783297,0.9457109193603347
9367,0.8091281858440512,0.041902158228347856,0.148969655927601
9368,0.07614532939332762,0.004797982011108428,0.9190566885955639
9369,0.874333760011438,0.03380818644101309,0.0918580535475489
9370,0.9411300661614279,0.015348500889230178,0.043521432949341986
9371,0.9528694325719065,0.014686708393442948,0.03244385903465051
9372,0.798358069418794,0.021641298619050557,0.1800006319621556
9373,0.7983505403503651,0.0060629035966180845,0.19558655605301667
9374,0.7522475006062163,0.00971293232437549,0.2380395670694082
