id,Status_C,Status_CL,Status_D
9219,0.91816664,0.007214145,0.07461918
9220,0.76297987,0.09451867,0.14250144
9221,0.75202763,0.10703458,0.1409378
9222,0.83342606,0.06562799,0.10094598
9223,0.07407869,0.14721723,0.7787041
9224,0.83466536,0.017385863,0.1479488
9225,0.028909454,0.0022635327,0.968827
9226,0.9741186,0.0017401857,0.024141198
9227,0.38116294,0.24492101,0.373916
9228,0.11090448,0.0020952602,0.88700026
9229,0.8924614,0.030201409,0.07733715
9230,0.006793361,0.0031328774,0.99007374
9231,0.8996681,0.012226316,0.08810555
9232,0.054536346,0.02172682,0.9237369
9233,0.80516994,0.024755577,0.17007455
9234,0.9832318,0.0048524924,0.011915764
9235,0.8842402,0.0052978415,0.11046201
9236,0.9337316,0.017064877,0.049203537
9237,0.7062449,0.05533962,0.2384154
9238,0.03379941,0.008616598,0.95758396
9239,0.98803616,0.0033264963,0.008637351
9240,0.0018255818,0.0025879878,0.99558645
9241,0.022105346,0.004039987,0.97385466
9242,0.89535147,0.00396025,0.100688316
9243,0.89625365,0.004081134,0.09966515
9244,0.07843399,0.011446378,0.91011965
9245,0.9749074,0.013641092,0.011451522
9246,0.17879191,0.028290601,0.7929175
9247,0.9871395,0.0053362,0.0075243227
9248,0.91966826,0.027768234,0.052563593
9249,0.2251063,0.09067762,0.684216
9250,0.9323287,0.0028274101,0.064843886
9251,0.9463658,0.026342422,0.027291883
9252,0.8837942,0.06801257,0.04819315
9253,0.0056652236,0.008468447,0.9858663
9254,0.9153432,0.052922163,0.03173465
9255,0.03599409,0.010609347,0.95339656
9256,0.6936061,0.0025566786,0.3038372
9257,0.96170104,0.0052205916,0.033078436
9258,0.11200317,0.0039131935,0.8840836
9259,0.50220734,0.12704942,0.37074322
9260,0.8429633,0.007363329,0.14967334
9261,0.098719,0.0005483394,0.9007327
9262,0.86759394,0.005669868,0.12673621
9263,0.9736522,0.00066865387,0.025679192
9264,0.12298565,0.000554426,0.8764599
9265,0.94427454,0.006200968,0.04952455
9266,0.9776588,0.003201959,0.01913915
9267,0.98305386,0.0011255954,0.015820537
9268,0.5517047,0.02335297,0.42494228
9269,0.67880714,0.030404242,0.29078868
9270,0.7515712,0.009718533,0.23871027
9271,0.005013319,0.004397532,0.9905892
9272,0.92872185,0.0035257407,0.06775233
9273,0.9946844,0.0033038866,0.0020117296
9274,0.97481704,0.0009846798,0.02419836
9275,0.2592618,0.24871014,0.49202806
9276,0.95123744,0.019736387,0.029026097
9277,0.97486436,0.0064083217,0.018727364
9278,0.017851911,0.015734015,0.96641403
9279,0.42405868,0.03594203,0.53999925
9280,0.48422515,0.04255487,0.47322005
9281,0.9588375,0.0067638415,0.03439861
9282,0.77542776,0.010343138,0.21422908
9283,0.8907068,0.007064141,0.10222912
9284,0.8848664,0.024940025,0.090193495
9285,0.9120381,0.009066498,0.07889538
9286,0.06744117,0.009961174,0.92259765
9287,0.9542868,0.02085047,0.024862735
9288,0.87713605,0.018123552,0.10474038
9289,0.4005783,0.16383752,0.4355842
9290,0.62846243,0.032931123,0.3386065
9291,0.9527403,0.003433424,0.043826252
9292,0.54695284,0.02310409,0.42994308
9293,0.7408332,0.06781053,0.19135623
9294,0.97903645,0.0043101097,0.016653469
9295,0.7256179,0.077416494,0.19696562
9296,0.67400855,0.079015456,0.24697599
9297,0.78093845,0.0075960034,0.21146557
9298,0.48172256,0.12744577,0.39083162
9299,0.96654654,0.0005044172,0.03294903
9300,0.3128155,0.03305137,0.6541332
9301,0.6093737,0.21258517,0.17804115
9302,0.72520596,0.09584264,0.1789514
9303,0.94389313,0.008473344,0.047633514
9304,0.89223075,0.0013383263,0.10643095
9305,0.95177674,0.007929243,0.04029397
9306,0.58178157,0.012887843,0.4053306
9307,0.0069513954,0.010186242,0.98286235
9308,0.47717988,0.08779417,0.4350259
9309,0.9541095,0.012355477,0.033535056
9310,0.9636183,0.0020760256,0.034305695
9311,0.7995917,0.009826012,0.1905823
9312,0.4679338,0.07897328,0.45309296
9313,0.9434844,0.005608441,0.05090716
9314,0.008894943,0.0026958394,0.9884092
9315,0.21313247,0.009519771,0.77734774
9316,0.1005384,0.0056511047,0.89381045
9317,0.8520015,0.115326054,0.03267243
9318,0.33185473,0.014853895,0.65329146
9319,0.93510437,0.018657176,0.0462385
9320,0.8823113,0.040041216,0.07764751
9321,0.9038491,0.0062571084,0.08989383
9322,0.7240476,0.0023205485,0.27363187
9323,0.8995113,0.0069594826,0.09352924
9324,0.073352985,0.044128384,0.88251865
9325,0.56274784,0.00504133,0.43221086
9326,0.020731991,0.0009557108,0.9783123
9327,0.8321485,0.077961564,0.08988997
9328,0.9832724,0.0031586755,0.013568989
9329,0.08311862,0.017395956,0.89948547
9330,0.9638662,0.00075034733,0.035383508
9331,0.2555464,0.09566161,0.648792
9332,0.7523513,0.01706199,0.23058678
9333,0.8545731,0.055778537,0.08964836
9334,0.85722417,0.0061397613,0.1366361
9335,0.93319327,0.013103674,0.053703044
9336,0.023945455,0.111790605,0.86426395
9337,0.31745878,0.046658967,0.6358822
9338,0.522547,0.053735696,0.42371738
9339,0.8971499,0.010018335,0.092831746
9340,0.0026610196,0.0005011981,0.99683774
9341,0.9797435,0.0029915432,0.017264934
9342,0.99077654,0.0011967755,0.008026682
9343,0.15560092,0.0033795636,0.8410196
9344,0.8184212,0.028369123,0.15320967
9345,0.06915802,0.050143387,0.8806986
9346,0.7157677,0.0047280686,0.27950427
9347,0.95023495,0.0054430924,0.044321943
9348,0.0017368904,0.0010949606,0.9971681
9349,0.1343707,0.011416834,0.8542125
9350,0.98699677,0.0038880398,0.009115223
9351,0.34503677,0.075671315,0.57929194
9352,0.96486723,0.0012525967,0.033880126
9353,0.6707075,0.1409224,0.18837003
9354,0.9545372,0.0019344365,0.0435284
9355,0.03984712,0.00741352,0.95273936
9356,0.9579053,0.0025153938,0.03957932
9357,0.75180084,0.0310798,0.21711941
9358,0.062175278,0.004889226,0.9329355
9359,0.98010343,0.002859836,0.01703673
9360,0.9628309,0.019515296,0.017653847
9361,0.29940477,0.016634256,0.6839609
9362,0.7031776,0.004152862,0.2926696
9363,0.6876141,0.10618637,0.20619959
9364,0.92164093,0.0044895667,0.073869534
9365,0.96267796,0.009375235,0.027946832
9366,0.021566682,0.018042184,0.9603911
9367,0.94480467,0.008381928,0.046813335
9368,0.0072411364,0.0021460254,0.9906128
9369,0.85400665,0.06800046,0.077992916
9370,0.96553516,0.01237056,0.022094335
9371,0.9325992,0.055221997,0.012178764
9372,0.8370604,0.001660107,0.16127956
9373,0.74921083,0.0016476616,0.2491415
9374,0.8896839,0.0028357704,0.107480265
9375,0.26564372,0.021371966,0.7129844
9376,0.06945987,0.023243936,0.9072962
9377,0.9268976,0.01515403,0.05794835
9378,0.9701893,0.008378317,0.021432461
9379,0.09746712,0.030466313,0.87206656
9380,0.8240368,0.008838751,0.16712451
9381,0.0931329,0.2839045,0.6229626
9382,0.0068705194,0.027507417,0.96562207
9383,0.90832734,0.0036103837,0.08806233
9384,0.32105646,0.09191792,0.5870256
9385,0.95830095,0.020742081,0.020957036
9386,0.039374474,0.023057992,0.93756753
9387,0.42027828,0.46636862,0.1133531
9388,0.7021716,0.064574875,0.23325346
9389,0.94035137,0.00062970363,0.05901889
9390,0.7826629,0.0049336166,0.21240348
9391,0.95219135,0.0062500057,0.041558612
9392,0.77022976,0.003153648,0.22661658
9393,0.8961498,0.027593795,0.0762564
9394,0.61931753,0.028692158,0.35199034
9395,0.93077475,0.040454328,0.028770877
9396,0.19387332,0.0031813863,0.8029453
9397,0.8790214,0.012268407,0.1087102
9398,0.98458624,0.0005449213,0.014868794
9399,0.3485588,0.09627869,0.55516255
9400,0.93555593,0.007891281,0.05655285
9401,0.15189336,0.020651817,0.8274548
9402,0.568202,0.02411633,0.4076817
9403,0.93335414,0.014446464,0.05219947
9404,0.6127994,0.004133807,0.38306683
9405,0.87216365,0.0141896,0.11364682
9406,0.98325825,0.006869083,0.009872655
9407,0.31143272,0.020044072,0.6685232
9408,0.9524914,0.015134578,0.032374065
9409,0.15838607,0.008665138,0.83294886
9410,0.5597706,0.024748364,0.41548112
9411,0.9267018,0.0030902585,0.07020795
9412,0.27009133,0.010919201,0.71898943
9413,0.24469435,0.025777696,0.72952795
9414,0.32998464,0.37878144,0.29123396
9415,0.92286116,0.01836581,0.058773052
9416,0.93158835,0.0014778054,0.06693389
9417,0.329565,0.0060774977,0.6643575
9418,0.604583,0.0015120901,0.3939049
9419,0.0013581129,0.00086018594,0.9977817
9420,0.98197466,0.005701912,0.012323458
9421,0.97212905,0.0010715494,0.026799412
9422,0.9685777,0.008673887,0.022748504
9423,0.92951244,0.04183736,0.028650217
9424,0.031241938,0.0009966363,0.96776146
9425,0.7570089,0.020173144,0.22281799
9426,0.69598085,0.028420875,0.27559832
9427,0.9199532,0.003880343,0.07616649
9428,0.29604232,0.27106887,0.43288887
9429,0.46632144,0.05864569,0.47503287
9430,0.97745186,0.0036008935,0.01894723
9431,0.9244448,0.0193038,0.056251448
9432,0.88813895,0.011592217,0.10026887
9433,0.0017391668,0.0023358103,0.995925
9434,0.9184967,0.0035860091,0.07791724
9435,0.8745289,0.032443658,0.09302748
9436,0.77020305,0.06600654,0.16379042
9437,0.1737249,0.0038010473,0.82247406
9438,0.717789,0.025776898,0.25643417
9439,0.23719184,0.031584736,0.73122346
9440,0.019488381,0.007713756,0.9727979
9441,0.694297,0.0045630126,0.30114
9442,0.87365913,0.005065359,0.121275485
9443,0.89991945,0.0072222115,0.092858315
9444,0.0010328484,0.00050378515,0.9984634
9445,0.12078359,0.016231539,0.86298484
9446,0.35482255,0.012579108,0.63259834
9447,0.91952246,0.02770292,0.05277456
9448,0.31045517,0.023859138,0.66568565
9449,0.8309352,0.118731834,0.05033294
9450,0.80035955,0.008938572,0.19070186
9451,0.536943,0.22457077,0.23848628
9452,0.9787549,0.0025485838,0.018696578
9453,0.91356874,0.007331833,0.0790994
9454,0.94324666,0.0037895974,0.052963704
9455,0.46781597,0.009859714,0.5223244
9456,0.9356802,0.004002172,0.060317557
9457,0.931901,0.0076875268,0.0604115
9458,0.9047579,0.015813667,0.079428345
9459,0.091899835,0.0040740254,0.90402615
9460,0.9653011,0.0019899379,0.03270903
9461,0.8775136,0.006296439,0.11618994
9462,0.9159992,0.007177027,0.07682382
9463,0.87578505,0.03251285,0.09170202
9464,0.86120987,0.0034303132,0.1353598
9465,0.81163824,0.020335602,0.16802613
9466,0.9935649,0.00041078523,0.0060242848
9467,0.010113586,0.0010069904,0.98887944
9468,0.0029507792,0.0008468121,0.9962024
9469,0.47841713,0.0050646276,0.5165183
9470,0.014192888,0.007413701,0.97839344
9471,0.007978755,0.0015089213,0.9905123
9472,0.81684333,0.04517252,0.13798414
9473,0.48135716,0.17815314,0.3404897
9474,0.083693154,0.1171205,0.79918635
9475,0.3050667,0.018484019,0.67644924
9476,0.91070914,0.0042071217,0.08508371
9477,0.2927545,0.43908423,0.26816127
9478,0.64628536,0.005775959,0.34793866
9479,0.2572753,0.0789992,0.6637255
9480,0.19018778,0.2229233,0.5868889
9481,0.73072106,0.01307296,0.256206
9482,0.91072905,0.004623155,0.0846478
9483,0.51782364,0.0111891,0.4709873
9484,0.8433937,0.017308204,0.13929811
9485,0.7905192,0.018382737,0.19109814
9486,0.78017735,0.03284393,0.18697877
9487,0.9308599,0.0037319588,0.065408096
9488,0.9164649,0.007164657,0.076370396
9489,0.80967164,0.0014547268,0.1888736
9490,0.91312855,0.012787982,0.07408343
9491,0.87682384,0.0081605865,0.11501549
9492,0.9051324,0.0107177375,0.08414982
9493,0.8832917,0.035485134,0.0812232
9494,0.77247304,0.013473185,0.21405376
9495,0.7579728,0.0036815,0.23834574
9496,0.90782213,0.0036990202,0.08847885
9497,0.82599217,0.016349472,0.1576584
9498,0.6550388,0.026247183,0.31871405
9499,0.008609601,0.0077613597,0.98362905
9500,0.91645706,0.014839306,0.06870357
9501,0.5054796,0.008964767,0.48555562
9502,0.9031353,0.0058006207,0.091064066
9503,0.91828984,0.0108901225,0.07082003
9504,0.9473501,0.015010254,0.03763968
9505,0.8671187,0.0114770625,0.12140422
9506,0.0015296856,0.003185181,0.99528515
9507,0.7709637,0.017005187,0.21203108
9508,0.20423669,0.020870956,0.77489233
9509,0.9671597,0.0027350623,0.030105252
9510,0.046681438,0.011122454,0.94219613
9511,0.08483225,0.0010732542,0.91409445
9512,0.93985033,0.0041927365,0.05595688
9513,0.6804297,0.0049354206,0.31463492
9514,0.20682871,0.18617584,0.60699546
9515,0.8622327,0.0062455665,0.13152175
9516,0.9666929,0.0049151047,0.028391968
9517,0.06538448,0.11075381,0.8238617
9518,0.95990694,0.020862453,0.019230606
9519,0.8491795,0.0020547297,0.14876574
9520,0.96408606,0.0077263694,0.028187541
9521,0.9450494,0.028951535,0.02599908
9522,0.9590698,0.0011532407,0.03977697
9523,0.9936598,0.002894911,0.003445319
9524,0.18589695,0.03007683,0.7840262
9525,0.015066248,0.0018271166,0.9831066
9526,0.8662772,0.061045483,0.072677344
9527,0.968095,0.009736004,0.022168947
9528,0.005204851,0.0028002595,0.9919949
9529,0.9352066,0.0055402843,0.059253126
9530,0.97778296,0.002545801,0.019671261
9531,0.90368474,0.034021493,0.062293753
9532,0.92329174,0.04124401,0.03546422
9533,0.89085597,0.0018664937,0.10727755
9534,0.012934879,0.002674855,0.9843903
9535,0.68755096,0.09667525,0.21577385
9536,0.80120313,0.004589155,0.19420773
9537,0.9430892,0.02004114,0.036869682
9538,0.5082308,0.24227941,0.2494898
9539,0.9075287,0.0033806323,0.08909068
9540,0.5748129,0.047617458,0.37756968
9541,0.96109974,0.012235797,0.026664497
9542,0.9440583,0.00068325974,0.05525844
9543,0.9636146,0.007224083,0.029161334
9544,0.9349125,0.008994344,0.056093134
9545,0.8892046,0.016988039,0.09380735
9546,0.8275903,0.00516097,0.1672487
9547,0.68348336,0.15450777,0.16200888
9548,0.9471557,0.00513589,0.0477084
9549,0.9444679,0.01605922,0.03947285
9550,0.80833036,0.07622799,0.115441695
9551,0.8816807,0.017308114,0.10101113
9552,0.19827741,0.014152378,0.7875702
9553,0.09252642,0.007818526,0.89965504
9554,0.88937956,0.0006584692,0.10996198
9555,0.0024745155,0.0020236755,0.9955018
9556,0.08576984,0.0041340566,0.9100961
9557,0.9401747,0.031778414,0.028046872
9558,0.91698927,0.0032817405,0.079729
9559,0.7776459,0.009553463,0.21280065
9560,0.8662141,0.010771663,0.123014286
9561,0.0032089006,0.0045148614,0.99227625
9562,0.94949526,0.009887692,0.04061697
9563,0.10077522,0.03893607,0.86028874
9564,0.4264232,0.03910179,0.534475
9565,0.31494075,0.020042552,0.6650167
9566,0.14891028,0.010274232,0.84081554
9567,0.9637595,0.0070842337,0.029156275
9568,0.8398294,0.0054835407,0.15468709
9569,0.19210054,0.0034593635,0.8044401
9570,0.14620933,0.015036912,0.83875376
9571,0.05527843,0.124052145,0.8206695
9572,0.39468747,0.007911053,0.59740144
9573,0.387503,0.0010714413,0.6114256
9574,0.92031586,0.009450077,0.07023409
9575,0.92007565,0.01441532,0.06550901
9576,0.9339225,0.0035281915,0.06254924
9577,0.33806303,0.002995361,0.6589416
9578,0.10016196,0.058160406,0.8416776
9579,0.9835842,0.0022791682,0.014136641
9580,0.9552904,0.02163672,0.023072865
9581,0.10387716,0.029535417,0.8665874
9582,0.8604046,0.0044058324,0.13518952
9583,0.52934426,0.30960155,0.16105427
9584,0.6261946,0.027020212,0.34678516
9585,0.69717,0.017840264,0.28498968
9586,0.96957046,0.0054154983,0.025014065
9587,0.97056395,0.008939105,0.020496944
9588,0.8847858,0.004710116,0.11050415
9589,0.83247304,0.016853334,0.15067355
9590,0.8927793,0.015360385,0.09186039
9591,0.61216176,0.0040742075,0.38376403
9592,0.20023885,0.3141428,0.48561838
9593,0.67902464,0.006837722,0.3141376
9594,0.9665345,0.0015588453,0.031906605
9595,0.9108602,0.020345125,0.06879469
9596,0.62146044,0.0044380734,0.37410155
9597,0.9510338,0.015467757,0.033498466
9598,0.98252606,0.0049957493,0.012478181
9599,0.24023838,0.13391674,0.62584484
9600,0.9631253,0.0033075607,0.033567075
9601,0.42901462,0.098733686,0.47225162
9602,0.08110448,0.03259704,0.8862985
9603,0.22094007,0.059120696,0.71993923
9604,0.08941335,0.005683973,0.9049027
9605,0.4647231,0.24785227,0.28742468
9606,0.8273397,0.048211966,0.12444832
9607,0.59707654,0.033274774,0.36964867
9608,0.30202642,0.14963824,0.5483354
9609,0.75015867,0.01300431,0.23683701
9610,0.05660091,0.0031482298,0.9402509
9611,0.9729585,0.004200293,0.022841232
9612,0.6649574,0.01030395,0.32473865
9613,0.40487355,0.002960999,0.59216547
9614,0.0047349054,0.0018461978,0.9934189
9615,0.22933437,0.0050968924,0.76556873
9616,0.7573685,0.056493912,0.18613765
9617,0.9146061,0.0047250427,0.08066889
9618,0.04999917,0.09055132,0.8594495
9619,0.07604912,0.0043607005,0.9195902
9620,0.98339784,0.0070198933,0.009582282
9621,0.28739712,0.2487979,0.463805
9622,0.45609218,0.072538815,0.47136903
9623,0.96100664,0.005364407,0.033628926
9624,0.85668784,0.003106403,0.14020571
9625,0.39325723,0.004511473,0.6022313
9626,0.9363305,0.0060303234,0.05763919
9627,0.9536568,0.0026139112,0.04372924
9628,0.6654902,0.027235186,0.30727458
9629,0.0025148755,0.00097135117,0.9965138
9630,0.95268637,0.00043392586,0.046879742
9631,0.86216444,0.0092840865,0.12855153
9632,0.9588015,0.0117387315,0.029459726
9633,0.9472596,0.0059444592,0.046795998
9634,0.9811017,0.0022485277,0.016649878
9635,0.07691625,0.06470514,0.85837865
9636,0.40546104,0.046429295,0.5481097
9637,0.0049884184,0.002747499,0.99226403
9638,0.9783334,0.0037531964,0.017913317
9639,0.86591864,0.012997619,0.12108372
9640,0.9450874,0.0013592698,0.05355342
9641,0.603127,0.12647918,0.27039382
9642,0.0055332957,0.005959915,0.9885068
9643,0.8657978,0.0021034249,0.13209872
9644,0.40938735,0.012371283,0.5782414
9645,0.9338599,0.0047868267,0.06135329
9646,0.4243569,0.0075608157,0.5680823
9647,0.9485991,0.0037301981,0.047670692
9648,0.80954003,0.032151148,0.15830883
9649,0.97543174,0.0046118726,0.019956376
9650,0.5306096,0.0025815947,0.4668088
9651,0.9008809,0.014949823,0.08416927
9652,0.19423676,0.00871913,0.79704416
9653,0.7170575,0.0037015297,0.2792409
9654,0.7861921,0.030544318,0.18326348
9655,0.9408131,0.0027889435,0.05639792
9656,0.17408404,0.04387128,0.7820447
9657,0.88194937,0.00088977005,0.11716079
9658,0.8201731,0.00707161,0.17275533
9659,0.48426107,0.054009687,0.46172923
9660,0.22774391,0.52479404,0.24746205
9661,0.9787439,0.0013164318,0.01993965
9662,0.86208886,0.00340675,0.13450442
9663,0.3409371,0.33413538,0.32492748
9664,0.009473265,0.0036890542,0.9868377
9665,0.03958722,0.027456753,0.93295604
9666,0.43722796,0.0023874824,0.5603845
9667,0.59016454,0.033561617,0.37627384
9668,0.7612561,0.01833153,0.22041234
9669,0.9792765,0.00078880653,0.019934665
9670,0.96736985,0.0074923695,0.02513777
9671,0.93215585,0.0011298016,0.066714354
9672,0.54105014,0.00926393,0.44968593
9673,0.9560593,0.014126195,0.029814454
9674,0.90376616,0.00059636356,0.09563748
9675,0.4850167,0.01044021,0.5045431
9676,0.84034115,0.012897964,0.14676096
9677,0.6750768,0.018189209,0.30673403
9678,0.9029699,0.008855127,0.08817493
9679,0.044249974,0.0013876746,0.95436233
9680,0.94652534,0.015786164,0.03768849
9681,0.40174475,0.08293672,0.5153185
9682,0.9604063,0.022148319,0.017445283
9683,0.013525834,0.025582377,0.9608918
9684,0.74893624,0.012051991,0.23901173
9685,0.13037163,0.04423006,0.82539827
9686,0.39688987,0.04568448,0.5574257
9687,0.22641878,0.110105515,0.66347575
9688,0.23461072,0.06980869,0.6955806
9689,0.9736497,0.0046005254,0.021749714
9690,0.5428499,0.10195382,0.35519624
9691,0.89762104,0.0075009945,0.09487799
9692,0.9379813,0.0023177746,0.059700873
9693,0.72242403,0.013347444,0.26422855
9694,0.7847457,0.0056128977,0.20964146
9695,0.92553765,0.006932591,0.067529745
9696,0.9537696,0.0108499685,0.03538039
9697,0.95514035,0.00880456,0.036055055
9698,0.9147779,0.0055574067,0.07966475
9699,0.83680934,0.0103714885,0.15281916
9700,0.88862836,0.01099699,0.10037466
9701,0.8559785,0.017778192,0.12624331
9702,0.9674591,0.009351752,0.023189226
9703,0.95382684,0.0022591115,0.043914065
9704,0.93726265,0.033297565,0.029439759
9705,0.16915815,0.0056090755,0.8252328
9706,0.16842416,0.01682462,0.8147512
9707,0.0011012017,0.00041983475,0.998479
9708,0.003945194,0.0012318818,0.994823
9709,0.81404245,0.016297694,0.16965982
9710,0.9186399,0.024755819,0.056604266
9711,0.944075,0.012982039,0.042942956
9712,0.90799314,0.0028993627,0.089107536
9713,0.7595913,0.053851455,0.18655725
9714,0.7514407,0.023745367,0.22481395
9715,0.023212403,0.011026031,0.96576154
9716,0.8810635,0.0031510976,0.11578536
9717,0.91136765,0.004711021,0.083921336
9718,0.9118138,0.004293417,0.08389282
9719,0.7653236,0.007914944,0.22676146
9720,0.86634654,0.00068833266,0.13296509
9721,0.02014304,0.012646235,0.9672107
9722,0.9373975,0.020686768,0.041915726
9723,0.5953514,0.16135587,0.24329275
9724,0.9384547,0.0038897109,0.0576556
9725,0.32570457,0.02350642,0.65078896
9726,0.2851855,0.05525741,0.65955716
9727,0.5800455,0.10206745,0.31788698
9728,0.8320224,0.0046538184,0.16332377
9729,0.9508977,0.025330747,0.023771526
9730,0.9787261,0.006524331,0.01474955
9731,0.1710311,0.10423996,0.72472894
9732,0.46813273,0.080063015,0.45180422
9733,0.14322281,0.21875091,0.63802624
9734,0.8638595,0.0035603377,0.13258022
9735,0.026864335,0.0066946046,0.96644104
9736,0.8904575,0.068084605,0.04145799
9737,0.9676608,0.0027098176,0.029629346
9738,0.87868625,0.026463598,0.09485016
9739,0.5321032,0.060294162,0.40760267
9740,0.5982046,0.002985156,0.39881027
9741,0.93124926,0.033829816,0.034920923
9742,0.07691625,0.06470514,0.85837865
9743,0.051233817,0.042699974,0.90606624
9744,0.04870432,0.020126857,0.93116885
9745,0.090527825,0.008888744,0.90058345
9746,0.54558617,0.13339067,0.32102317
9747,0.17567274,0.5178349,0.3064924
9748,0.7272348,0.011529895,0.26123536
9749,0.96987516,0.0027069543,0.027417893
9750,0.3955546,0.0047629923,0.5996824
9751,0.934203,0.005150104,0.060646832
9752,0.9915997,0.0033542695,0.0050460394
9753,0.06546224,0.24768083,0.6868569
9754,0.9760031,0.004573518,0.019423427
9755,0.92826086,0.018528126,0.053211045
9756,0.90444154,0.009619719,0.0859388
9757,0.9049498,0.021002734,0.074047424
9758,0.7029544,0.0388762,0.25816938
9759,0.4123464,0.007376451,0.58027714
9760,0.9695828,0.004602456,0.02581472
9761,0.0025158625,0.000649652,0.99683446
9762,0.6718497,0.0025638414,0.32558638
9763,0.33979058,0.0403597,0.6198498
9764,0.9818884,0.0018724175,0.016239183
9765,0.90611845,0.02710429,0.06677726
9766,0.7739038,0.08819924,0.13789697
9767,0.94478214,0.02506251,0.030155385
9768,0.64187455,0.026665794,0.33145967
9769,0.38750988,0.10385786,0.5086323
9770,0.9668404,0.004597614,0.028562032
9771,0.9216113,0.013796296,0.06459246
9772,0.38615867,0.019858656,0.5939827
9773,0.83045727,0.005829388,0.16371335
9774,0.78139985,0.009312746,0.20928742
9775,0.11431421,0.011860737,0.873825
9776,0.958317,0.006384423,0.03529861
9777,0.12299417,0.1892045,0.68780136
9778,0.32148778,0.06526363,0.6132486
9779,0.9307665,0.014206595,0.055026934
9780,0.34637073,0.03312557,0.6205037
9781,0.96022254,0.006041505,0.033735998
9782,0.9286223,0.03719192,0.034185804
9783,0.2551712,0.39050996,0.35431883
9784,0.975778,0.015382162,0.0088398615
9785,0.9499133,0.001903327,0.048183337
9786,0.70706356,0.009208474,0.2837279
9787,0.00954591,0.0006201529,0.9898339
9788,0.9438946,0.0048930747,0.051212236
9789,0.83538043,0.010843037,0.15377653
9790,0.8752384,0.020953467,0.10380814
9791,0.0040992615,0.004487851,0.9914129
9792,0.37150535,0.038665924,0.5898287
9793,0.020739283,0.0026339693,0.97662675
9794,0.61706674,0.029302884,0.35363042
9795,0.55775464,0.04212979,0.40011555
9796,0.8978085,0.012767388,0.08942411
9797,0.98054355,0.007346539,0.012109916
9798,0.7081287,0.11122135,0.18064995
9799,0.13240857,0.08170641,0.78588504
9800,0.38508812,0.014715499,0.60019636
9801,0.04427087,0.010431448,0.9452977
9802,0.91744244,0.03040163,0.052155983
9803,0.88575214,0.022588423,0.091659345
9804,0.57249117,0.03293553,0.39457324
9805,0.9755858,0.00932681,0.015087433
9806,0.79325527,0.013889867,0.19285488
9807,0.85377777,0.020255243,0.12596701
9808,0.20307243,0.002053138,0.7948744
9809,0.11044072,0.076036215,0.81352305
9810,0.09917641,0.06836551,0.8324581
9811,0.24603161,0.07564272,0.6783257
9812,0.83703905,0.021516439,0.14144449
9813,0.2865572,0.021603366,0.6918394
9814,0.8623225,0.0012755125,0.13640206
9815,0.8473516,0.05269049,0.099957906
9816,0.010680485,0.00034721827,0.9889723
9817,0.4507421,0.06117936,0.48807856
9818,0.9480741,0.0029372326,0.048988648
9819,0.93682003,0.001983318,0.061196666
9820,0.9635845,0.009591098,0.026824405
9821,0.6916112,0.032067034,0.27632177
9822,0.9351006,0.004697101,0.06020231
9823,0.8085127,0.017791387,0.17369595
9824,0.8804294,0.0015403635,0.11803023
9825,0.05452743,0.010333281,0.93513924
9826,0.5103476,0.037777796,0.4518746
9827,0.008269977,0.00021089223,0.99151915
9828,0.6110044,0.0018782752,0.38711724
9829,0.19423123,0.091389805,0.7143789
9830,0.7966441,0.0025723893,0.20078355
9831,0.97109216,0.014121263,0.014786498
9832,0.38578317,0.016986886,0.59722996
9833,0.9563092,0.004777505,0.038913243
9834,0.9780978,0.010297668,0.011604549
9835,0.06404402,0.013540485,0.9224155
9836,0.9864401,0.0024858094,0.01107407
9837,0.0075924327,0.0010985091,0.99130905
9838,0.90034443,0.016598795,0.08305677
9839,0.19402744,0.14863484,0.6573378
9840,0.9378412,0.004534649,0.057624213
9841,0.0013278504,0.00013568513,0.99853647
9842,0.94425035,0.007917649,0.04783199
9843,0.62726367,0.013436338,0.35930008
9844,0.9606238,0.0052865986,0.034089588
9845,0.81552684,0.035847537,0.14862555
9846,0.3224286,0.061972998,0.6155984
9847,0.90167356,0.0030514707,0.09527502
9848,0.05206836,0.014192681,0.93373895
9849,0.5430015,0.015344416,0.44165415
9850,0.27859855,0.108393684,0.6130078
9851,0.9557966,0.020075483,0.024127906
9852,0.97680223,0.0012412021,0.02195659
9853,0.9530119,0.0010307884,0.04595741
9854,0.022683444,0.005883449,0.9714331
9855,0.89476293,0.02391076,0.08132632
9856,0.27004513,0.18665248,0.5433024
9857,0.7675289,0.03174378,0.20072728
9858,0.81558937,0.0042628245,0.1801478
9859,0.33406636,0.10253668,0.563397
9860,0.93221873,0.030887997,0.036893338
9861,0.053357508,0.012493953,0.9341485
9862,0.9115744,0.014932099,0.07349346
9863,0.08670646,0.040841006,0.87245256
9864,0.12127697,0.060055494,0.81866753
9865,0.068666235,0.051449314,0.8798845
9866,0.44469652,0.013374753,0.5419288
9867,0.9424015,0.023419425,0.034179
9868,0.96246284,0.0029151153,0.034621995
9869,0.8987768,0.009440932,0.09178224
9870,0.9499878,0.0010984162,0.048913788
9871,0.75899744,0.018386854,0.22261569
9872,0.96808916,0.004813247,0.027097613
9873,0.9401437,0.0040764767,0.05577984
9874,0.9569132,0.014974563,0.028112244
