id,Status_C,Status_CL,Status_D
9033,0.9217553302943557,0.01328535037658261,0.06495931932906165
9034,0.9827520783741324,0.005821725754975998,0.011426195870891689
9035,0.6226723788479582,0.011629956397099874,0.3656976647549419
9036,0.40927161972059306,0.015642391866874796,0.5750859884125321
9037,0.018876410006929266,0.007407132655228408,0.9737164573378423
9038,0.04226210469452087,0.024351470925515296,0.9333864243799639
9039,0.5646467909220232,0.16891099104971558,0.2664422180282613
9040,0.3114974561377612,0.05575461060867119,0.6327479332535676
9041,0.7237927287048418,0.010117172836725256,0.26609009845843296
9042,0.27472862543772536,0.004568611013154032,0.7207027635491206
9043,0.9594039771351301,0.005852503073181744,0.03474351979168793
9044,0.17184822111297499,0.10200948097628003,0.726142297910745
9045,0.9430170285299521,0.013507616394173486,0.04347535507587451
9046,0.59817600057813,0.07981127265320204,0.32201272676866793
9047,0.8444177460693238,0.04764771247470618,0.10793454145596987
9048,0.9440416618529706,0.0107028673736355,0.045255470773393834
9049,0.7832475172722513,0.06523564964394252,0.15151683308380612
9050,0.8628791417220844,0.017643490900332855,0.11947736737758274
9051,0.6417526399028577,0.1236558068135978,0.23459155328354453
9052,0.9411263311754059,0.012121650646947427,0.04675201817764668
9053,0.7004234109144913,0.09581339998392682,0.20376318910158175
9054,0.6467854726449827,0.01477493487309271,0.33843959248192457
9055,0.9565458340766273,0.005791822137272398,0.03766234378610028
9056,0.5979666295701919,0.024238328351920344,0.3777950420778878
9057,0.8768205822330591,0.0451024968556298,0.07807692091131113
9058,0.18686078694568584,0.029140715001547156,0.783998498052767
9059,0.8991586108866603,0.015066449367933952,0.0857749397454058
9060,0.9423250545087608,0.00790557668518941,0.04976936880604988
9061,0.22142945511899392,0.13433718186572133,0.6442333630152847
9062,0.5759788700428792,0.027179120632835934,0.3968420093242849
9063,0.8934029935003561,0.024851259322088974,0.08174574717755499
9064,0.45819248788923617,0.07246402799364506,0.46934348411711885
9065,0.011712263242465621,0.008159896071132284,0.980127840686402
9066,0.24898875960117292,0.03128862663105901,0.7197226137677681
9067,0.8697598966913372,0.02962592248715867,0.10061418082150388
9068,0.9039500401638497,0.0138106157675703,0.08223934406857994
9069,0.9292614899563337,0.00863745685867136,0.062101053184994856
9070,0.7893248661759662,0.012255959973048448,0.19841917385098518
9071,0.5300220676719009,0.044225403784178635,0.4257525285439205
9072,0.07243297853619102,0.016817175206712474,0.9107498462570965
9073,0.22462145365447628,0.06554236678269965,0.7098361795628241
9074,0.9528296456551211,0.027317751496262106,0.01985260284861685
9075,0.19138401301674982,0.016266128618756412,0.7923498583644938
9076,0.0004940542616827337,0.001262348536205162,0.998243597202112
9077,0.15152881976164856,0.0451273070251639,0.8033438732131876
9078,0.8930203795401268,0.007297113925042132,0.09968250653483113
9079,0.8940021064710256,0.03582466724044562,0.07017322628852869
9080,0.21354215062772297,0.05180776715354862,0.7346500822187284
9081,0.9340663318264856,0.00911536941242248,0.05681829876109179
9082,0.6940073949841321,0.011100312596895964,0.294892292418972
9083,0.01377625709764081,0.0020648565473763976,0.9841588863549827
9084,0.7643590306002805,0.07370188972270825,0.16193907967701116
9085,0.7886626195788042,0.05370490266634269,0.15763247775485298
9086,0.932868520016876,0.011957009473004892,0.055174470510119096
9087,0.26758758829000245,0.23360063677916698,0.4988117749308305
9088,0.9025530770073426,0.016140930927224698,0.08130599206543263
9089,0.8285360803941781,0.0682734073867246,0.10319051221909734
9090,0.6305331637112529,0.02375914426861986,0.3457076920201272
9091,0.9580916091701854,0.005402455752000261,0.03650593507781436
9092,0.5380665827648166,0.0188445598103554,0.443088857424828
9093,0.8586197598545701,0.018191859359922426,0.12318838078550746
9094,0.8889847926006769,0.02747494009147677,0.08354026730784647
9095,0.05385440424951443,0.043086345596700396,0.9030592501537851
9096,0.8490767325324116,0.027756507119091795,0.12316676034849676
9097,0.5420624174490761,0.004483162639562775,0.45345441991136115
9098,0.012822564989940931,0.05900198381673499,0.9281754511933241
9099,0.719531343618727,0.08234783652924416,0.19812081985202876
9100,0.3260712289291714,0.03141259263582005,0.6425161784350086
9101,0.02332197564321289,0.013405050420364762,0.9632729739364224
9102,0.8640980716274901,0.007490127071105828,0.12841180130140414
9103,0.8845257169918612,0.009347846173927312,0.10612643683421161
9104,0.7814115344609753,0.10946741654722425,0.10912104899180046
9105,0.8239745970730585,0.026951960576366445,0.14907344235057501
9106,0.9754291534957868,0.006262666865862247,0.01830817963835095
9107,0.3312773680222144,0.06679906788740561,0.60192356409038
9108,0.8096627902039542,0.012346044414887321,0.1779911653811584
9109,0.8415429522667845,0.04944995937322235,0.10900708835999295
9110,0.6910581715830817,0.025610765163825544,0.2833310632530929
9111,0.8818253799905764,0.012579643444330359,0.10559497656509317
9112,0.8268639019205148,0.005141928631775573,0.1679941694477095
9113,0.9138631997857548,0.012864353325772359,0.07327244688847279
9114,0.7119501023976993,0.020970808499376617,0.2670790891029241
9115,0.8037808113140682,0.011320962500983776,0.18489822618494814
9116,0.9640910748355844,0.005003936730337575,0.030904988434078177
9117,0.36833649328531437,0.16495543893243564,0.46670806778225005
9118,0.9096718638982995,0.007379993057830297,0.08294814304387003
9119,0.3615569211232555,0.07767695707258669,0.5607661218041577
9120,0.9091277502335467,0.013284512588869911,0.07758773717758329
9121,0.09018408856193627,0.00871476130890939,0.9011011501291544
9122,0.5382751849049856,0.056660440085960974,0.4050643750090535
9123,0.937128956484513,0.012157513087254698,0.05071353042823219
9124,0.44997083450311776,0.007593630910801988,0.5424355345860803
9125,0.5022560755136337,0.020616067436194988,0.4771278570501713
9126,0.1226861676030852,0.001935518938047442,0.8753783134588673
9127,0.8980663392314255,0.0346068623507884,0.067326798417786
9128,0.7987628088326074,0.008153464520923954,0.19308372664646853
9129,0.6344018292978043,0.022724838218131826,0.3428733324840639
9130,0.7251954981645191,0.09237281699475167,0.1824316848407291
9131,0.32889933649405856,0.043415622995537105,0.6276850405104043
9132,0.3245289400119689,0.05887072722494814,0.6166003327630829
9133,0.04127683980851487,0.031133028292237373,0.9275901318992479
9134,0.957455531030962,0.010488585620034149,0.03205588334900386
9135,0.9616084514982033,0.007593437685978203,0.030798110815818697
9136,0.9489683325083589,0.01614201966537561,0.034889647826265545
9137,0.7473256842782712,0.046791078875346004,0.20588323684638288
9138,0.8912564445870533,0.017891150314336284,0.0908524050986105
9139,0.9163953919274926,0.02371267791801708,0.05989193015449028
9140,0.4953580539378093,0.17028060287488836,0.33436134318730215
9141,0.365053537316132,0.0387970909818967,0.5961493717019714
9142,0.8887296989158378,0.008611822277945696,0.10265847880621667
9143,0.861541062489962,0.009801547171667594,0.12865739033837043
9144,0.9184545172489043,0.020491448248957225,0.061054034502138484
9145,0.13305693883126968,0.0223365092361096,0.8446065519326207
9146,0.9473439306275658,0.01611041730414816,0.03654565206828592
9147,0.9672629705339572,0.012962450437526524,0.0197745790285164
9148,0.8822522442184794,0.018514647307353818,0.0992331084741669
9149,0.8985749059560896,0.021863711984340076,0.07956138205957047
9150,0.8171357407808773,0.04201818287693094,0.1408460763421917
9151,0.7420140340669753,0.05530926310792762,0.20267670282509717
9152,0.1625587943869993,0.019057721632163814,0.8183834839808368
9153,0.934334832722162,0.003976398346636046,0.061688768931201975
9154,0.7511728554318503,0.035001659185577474,0.2138254853825721
9155,0.815995011479056,0.011039502482421868,0.1729654860385223
9156,0.9291793171764584,0.025180701667631023,0.04563998115591068
9157,0.7095505747377248,0.010681685461608633,0.2797677398006667
9158,0.9248465708319663,0.009494005114783684,0.06565942405325004
9159,0.9078957025295007,0.04891084978878683,0.04319344768171243
9160,0.8116516360390894,0.011936793568561185,0.17641157039234942
9161,0.688242071563408,0.02600490629271424,0.2857530221438777
9162,0.07519205450663825,0.007410191284913836,0.9173977542084479
9163,0.05099583797312326,0.01690895475315734,0.9320952072737194
9164,0.2974441420470324,0.04085493381335731,0.6617009241396102
9165,0.3255144370073684,0.033158343821759556,0.6413272191708721
9166,0.9534763633805053,0.008565586518879596,0.03795805010061506
9167,0.9236558372096108,0.015848651066480354,0.060495511723908976
9168,0.602660613216115,0.03933477748550728,0.35800460929837785
9169,0.9215619050482037,0.036665482400186876,0.0417726125516095
9170,0.3726531706499583,0.16188491759209944,0.4654619117579423
9171,0.14563504398597504,0.09300293022463874,0.7613620257893864
9172,0.9571780812716383,0.0052036610839541935,0.037618257644407675
9173,0.7752383573608423,0.015287122005934812,0.20947452063322275
9174,0.8316777568990502,0.010713598317571148,0.15760864478337855
9175,0.8574918300030392,0.02702054360400362,0.11548762639295715
9176,0.9361014177968442,0.025346153302772925,0.038552428900382955
9177,0.8140961252228129,0.022875320352459767,0.16302855442472738
9178,0.30525394414909873,0.052312481213028436,0.6424335746378729
9179,0.8919979126322453,0.014828513512449132,0.09317357385530547
9180,0.08950017097280047,0.05186140532182636,0.8586384237053731
9181,0.9037079437423371,0.037800887723450936,0.05849116853421181
9182,0.10900117854784329,0.010173710701462642,0.8808251107506941
9183,0.9375314430158038,0.010225530859286893,0.05224302612490919
9184,0.4133187744934535,0.05596619903800969,0.5307150264685367
9185,0.5692219619951485,0.07295492937599464,0.35782310862885686
9186,0.1351538307281796,0.05911374629014624,0.8057324229816742
9187,0.5077823627284993,0.03634621929556218,0.45587141797593844
9188,0.8114808721290513,0.021159023163118622,0.16736010470783
9189,0.7305273208943351,0.0742854468271583,0.1951872322785065
9190,0.7898458321538027,0.0610548409849787,0.1490993268612187
9191,0.9113976525861417,0.00825718584547789,0.08034516156838048
9192,0.8666317778476178,0.02097457878691272,0.11239364336546971
9193,0.2293924553308987,0.053753194406980925,0.7168543502621203
9194,0.8446331202624867,0.07958370929874514,0.07578317043876827
9195,0.7545512345058853,0.037176583796146266,0.20827218169796838
9196,0.9467543875259059,0.01833787717368105,0.03490773530041301
9197,0.8954402115823666,0.03536036043294589,0.06919942798468734
9198,0.026773160118311712,0.005735347187641411,0.9674914926940469
9199,0.14637577211735572,0.030585749948869968,0.8230384779337743
9200,0.8479154638386677,0.058302979282750626,0.09378155687858172
9201,0.4886528582312028,0.03752354800134973,0.47382359376744754
9202,0.30916543906323135,0.014172352246123192,0.6766622086906455
9203,0.8052812309466384,0.00905699741381613,0.18566177163954534
9204,0.3394929520202482,0.03252239375009369,0.6279846542296581
9205,0.9371463193858077,0.020564221813610725,0.04228945880058162
9206,0.4006250557957101,0.09317927723340103,0.5061956669708889
9207,0.8687375572309859,0.030047221236940997,0.10121522153207298
9208,0.23422943306337454,0.022868926817572795,0.7429016401190527
9209,0.6524557392763799,0.09606819611391457,0.2514760646097056
9210,0.04644721731347036,0.04497554606792698,0.9085772366186027
9211,0.3649228554720192,0.037467397738775374,0.5976097467892054
9212,0.12658141616223936,0.08369013337934388,0.7897284504584168
9213,0.9492651056667012,0.020383595661905382,0.030351298671393398
9214,0.5553583061658862,0.05794087527475913,0.3867008185593547
9215,0.8714067116736044,0.03359207147110592,0.0950012168552897
9216,0.884627560332178,0.04793573083512848,0.0674367088326934
9217,0.9493408307746254,0.008773816060210753,0.04188535316516379
9218,0.08193554419751325,0.006554460921394195,0.9115099948810925
9219,0.941310930932442,0.0066774983081682275,0.05201157075938966
9220,0.6807315631078471,0.1390088383571859,0.18025959853496687
9221,0.7689546062099527,0.0955047725387576,0.13554062125128963
9222,0.8061817677451104,0.0936121924825916,0.10020603977229804
9223,0.10068599523186801,0.028631418094494387,0.8706825866736377
9224,0.9327545354232896,0.01205366991281093,0.055191794663899514
9225,0.008935373681625102,0.012873235136754202,0.9781913911816207
9226,0.9477243270507177,0.012559206968856524,0.039716465980425886
9227,0.362690258517777,0.05717112340220479,0.5801386180800182
9228,0.2710194025134087,0.053737823558346526,0.6752427739282447
9229,0.8226299631453066,0.04526499235842141,0.13210504449627197
9230,0.06099804594482002,0.008374990739285307,0.9306269633158947
9231,0.7472230698518574,0.02007163151064539,0.2327052986374972
9232,0.07170424026912467,0.08925810246673122,0.839037657264144
9233,0.8402864594222315,0.01346495823049342,0.1462485823472752
9234,0.8883459727906848,0.030722528946266564,0.08093149826304862
9235,0.6942012973434459,0.026286667596649882,0.2795120350599042
9236,0.7450712369752069,0.10081650873715901,0.1541122542876339
9237,0.7896542632823953,0.04440793692454424,0.16593779979306042
9238,0.05463537902754963,0.015754531824962344,0.9296100891474881
9239,0.981039954930574,0.0038874998526413494,0.01507254521678463
9240,0.013166789235344069,0.01944977483835729,0.9673834359262986
9241,0.006768163878364547,0.002736923198076227,0.9904949129235592
9242,0.7084331551983518,0.014012344522648065,0.27755450027900014
9243,0.7106154867994962,0.023477046871444054,0.26590746632905965
9244,0.08243850183125154,0.019981798442631888,0.8975796997261165
9245,0.8906955019006718,0.059297630811287826,0.05000686728804041
9246,0.3461608066444424,0.05035361939889257,0.6034855739566651
9247,0.9149362138045979,0.04362151845606666,0.04144226773933553
9248,0.8581294385190117,0.032509942188654134,0.10936061929233408
9249,0.6482371252708853,0.10374756252077752,0.24801531220833717
9250,0.9569263986589369,0.008628502974420398,0.03444509836664275
9251,0.9445181020354215,0.013254483492697741,0.04222741447188095
9252,0.8362716285054275,0.04160053388689205,0.1221278376076805
9253,0.03214142134528534,0.016490591352615887,0.9513679873020988
9254,0.8074163801436692,0.04635035863723323,0.14623326121909752
9255,0.07903450882593639,0.03424625767329627,0.8867192335007673
9256,0.8503934992653043,0.006489016913553356,0.1431174838211423
9257,0.8538929361823533,0.035846059212901585,0.11026100460474521
9258,0.02403451678479495,0.011229686503936154,0.9647357967112689
9259,0.7690211937412771,0.06746944254904225,0.16350936370968075
9260,0.9699865059542676,0.0037241437959379267,0.026289350249794428
9261,0.02079512194774868,0.005713057761162673,0.9734918202910886
9262,0.9101709579346456,0.012708029329304985,0.07712101273604952
9263,0.9692320606934797,0.003154834660737458,0.027613104645782875
9264,0.09885226138206311,0.0014821877676090575,0.8996655508503277
9265,0.8639956134374304,0.029743296862275722,0.10626108970029383
9266,0.9382006665581717,0.010056898205538166,0.051742435236290206
9267,0.9638454899958643,0.006568950761454084,0.029585559242681546
9268,0.7105958700164475,0.03581201872905922,0.2535921112544932
9269,0.8289820438919765,0.02126328871982796,0.1497546673881957
9270,0.8397442503430482,0.015505993455923971,0.14474975620102784
9271,0.017756944501051218,0.004180282735458494,0.9780627727634904
9272,0.8663341868244936,0.010250638891208487,0.12341517428429791
9273,0.9597879153807769,0.015507363404332009,0.02470472121489112
9274,0.952279632293451,0.00844168371988734,0.03927868398666172
9275,0.6169559900282916,0.10847796257111,0.27456604740059826
9276,0.8098881946480271,0.06829676621889556,0.12181503913307738
9277,0.9077614234652958,0.040631327239509386,0.05160724929519488
9278,0.09787041332805241,0.035247140297755324,0.8668824463741923
9279,0.09854041036655578,0.034103741240717654,0.8673558483927266
9280,0.5212011613432923,0.02453655052706074,0.45426228812964686
9281,0.918153856983434,0.011881075966730081,0.06996506704983599
9282,0.5955674200320877,0.080111781669868,0.32432079829804433
9283,0.8610755326892542,0.0190175487653559,0.11990691854538983
9284,0.8693743461151048,0.03765825769610018,0.09296739618879486
9285,0.8726940345736623,0.018770590765075694,0.10853537466126204
9286,0.37563982408204677,0.029833469183007503,0.5945267067349458
9287,0.9368865932054641,0.014777631719251613,0.04833577507528429
9288,0.7778690608311181,0.04136701932963745,0.18076391983924445
9289,0.6378075167649054,0.0421486391190791,0.3200438441160155
9290,0.876421382638635,0.012631671250455542,0.11094694611090938
9291,0.9098987644119302,0.01569847486243784,0.07440276072563186
9292,0.4922288193602004,0.08451700270799747,0.4232541779318022
9293,0.5862608801180629,0.1629921933558668,0.2507469265260703
9294,0.912449070572162,0.025506470411346766,0.06204445901649141
9295,0.6459177937189792,0.06129807456983009,0.29278413171119083
9296,0.6570824150653624,0.05231742597220641,0.2906001589624312
9297,0.8491389715961009,0.008460613834254529,0.14240041456964453
9298,0.4609921657041705,0.038560740515516216,0.5004470937803133
9299,0.9365374062104307,0.0028526616430269744,0.060609932146542415
9300,0.08422911032813311,0.1022102428354508,0.813560646836416
9301,0.7940513554207872,0.08264482825500342,0.1233038163242094
9302,0.6619439504686041,0.13428581464630793,0.20377023488508803
9303,0.7057036385213215,0.06874757351616137,0.2255487879625171
9304,0.8877494627831776,0.006249928373396595,0.10600060884342584
9305,0.900201528307708,0.017120514981179145,0.08267795671111268
9306,0.2983469905728299,0.03255343176298567,0.6690995776641844
9307,0.01933539209299781,0.024673969793021108,0.9559906381139811
9308,0.6090631726346736,0.024742518948634277,0.3661943084166922
9309,0.9174654550585889,0.031774185058465014,0.050760359882946034
9310,0.9474693785572718,0.01592142063154043,0.03660920081118785
9311,0.8194098674018581,0.033347104816337333,0.14724302778180456
9312,0.48341599459844925,0.07094914590727368,0.44563485949427706
9313,0.8911054078046903,0.013823121254110908,0.09507147094119876
9314,0.003933491588188112,0.001845497936607426,0.9942210104752045
9315,0.2892675934006406,0.022403974014514248,0.6883284325848451
9316,0.31360823724326514,0.040851000671264646,0.6455407620854701
9317,0.8133172867367351,0.06274959620618382,0.1239331170570811
9318,0.3468285914484553,0.015350811777553916,0.6378205967739908
9319,0.8100342833792102,0.08123756509577444,0.10872815152501544
9320,0.7788894272300915,0.08835799521150811,0.1327525775584004
9321,0.8472009562492565,0.03490300783168726,0.11789603591905613
9322,0.9035378878182347,0.0061438060296185445,0.09031830615214666
9323,0.9205761009759601,0.009557402340961101,0.06986649668307868
9324,0.23632661085055237,0.04655095750636571,0.7171224316430819
9325,0.6699085191797427,0.016869939628125392,0.31322154119213186
9326,0.007026206586019252,0.01445569805918571,0.978518095354795
9327,0.8487529180765013,0.04183044628698938,0.10941663563650927
9328,0.8987932830240679,0.01155403278923998,0.08965268418669226
9329,0.1680388714543773,0.024084821363784883,0.8078763071818378
9330,0.9155371065627678,0.004231020460773868,0.08023187297645828
9331,0.19996880748031323,0.013409810317960924,0.7866213822017258
9332,0.7755766889892619,0.01974882545960301,0.20467448555113515
9333,0.6232254012687818,0.06919116598666879,0.30758343274454947
9334,0.6680043031937472,0.02338454218492844,0.30861115462132427
9335,0.790264907345322,0.09762616034547647,0.11210893230920152
9336,0.036002742447171804,0.01602261891436666,0.9479746386384614
9337,0.3091078936960067,0.017249591345412093,0.6736425149585813
9338,0.2811757871616945,0.15576479010432678,0.5630594227339787
9339,0.8944188325764918,0.01869039146417119,0.08689077595933699
9340,0.0006814187882578113,0.0015819955634623253,0.9977365856482798
9341,0.9389969684207392,0.010422393428584115,0.05058063815067686
9342,0.9514055858605656,0.008470659297947545,0.040123754841486926
9343,0.08158276634071386,0.03662513269453967,0.8817921009647465
9344,0.8363077522244458,0.020758951357877125,0.1429332964176771
9345,0.39133841077715037,0.053271350077065883,0.5553902391457837
9346,0.6960016303730036,0.014527055560435253,0.28947131406656107
9347,0.9577986973968644,0.018187951544705507,0.024013351058430017
9348,0.007321478256926142,0.00888531097721603,0.9837932107658577
9349,0.23523452624467092,0.06947386322051555,0.6952916105348135
9350,0.9703963732442417,0.012800593454532288,0.016803033301226043
9351,0.512920000898394,0.03685869323097209,0.450221305870634
9352,0.9124286821254439,0.012940109894537349,0.07463120798001872
9353,0.783882866685245,0.09445789638870525,0.1216592369260497
9354,0.9624963965386321,0.004262525207577071,0.033241078253790905
9355,0.014233665228368707,0.005357277272090264,0.9804090574995411
9356,0.9718336148557413,0.008619496458188087,0.019546888686070626
9357,0.5319945869297534,0.03815470510824604,0.42985070796200064
9358,0.038510525980634994,0.008909728115985786,0.9525797459033791
9359,0.9475972768090978,0.013176044746285488,0.03922667844461661
9360,0.8440940578215297,0.07797238651804635,0.07793355566042398
9361,0.7165832408988615,0.017209971040583666,0.2662067880605548
9362,0.7376407390831446,0.009037500528812192,0.2533217603880432
9363,0.5116901386666873,0.15562112828647548,0.3326887330468372
9364,0.7429485707516233,0.017395164208012116,0.2396562650403644
9365,0.8759357768449436,0.044085889132735034,0.07997833402232117
9366,0.03203597709799815,0.027054634773004415,0.9409093881289974
9367,0.8050027231996024,0.033412680601534066,0.1615845961988635
9368,0.06263568238779396,0.004199007660518454,0.9331653099516877
9369,0.8861222673069873,0.027679017845004202,0.08619871484800846
9370,0.9197863381073897,0.017086822345201265,0.06312683954740901
9371,0.948951027027193,0.0143470571289278,0.03670191584387915
9372,0.788467673177449,0.017122278908904942,0.19441004791364597
9373,0.6969334478134767,0.005177506382839482,0.2978890458036839
9374,0.7768029516916921,0.00822130385570337,0.21497574445260445
9375,0.654262469725632,0.03327097873220191,0.3124665515421661
9376,0.06613781661985207,0.04702010061040305,0.886842082769745
9377,0.9314333125215679,0.019774128229204976,0.04879255924922717
9378,0.9135530119566668,0.03267491520933486,0.053772072833998395
9379,0.11755497616005237,0.02415695737846838,0.8582880664614791
9380,0.9041558765520697,0.0052513975445504625,0.09059272590337977
9381,0.19054797021411998,0.1417165603191155,0.6677354694667644
9382,0.007630924928881724,0.018239406798752383,0.9741296682723658
9383,0.9020559503385043,0.0121297815611092,0.08581426810038652
9384,0.38884315341816955,0.19689077593080184,0.41426607065102866
9385,0.9080269341959059,0.032373427278675516,0.059599638525418705
9386,0.18801650410187526,0.3403401557668721,0.4716433401312527
9387,0.4656923169972847,0.1825070381166608,0.35180064488605456
9388,0.8567511384785561,0.03941350195979396,0.10383535956165005
9389,0.92456118704111,0.005713932054840996,0.06972488090404899
9390,0.9393534954722506,0.003896916437194334,0.056749588090555095
9391,0.9274048327604424,0.023557129388841042,0.049038037850716434
9392,0.9089220343409359,0.008270405016125002,0.08280756064293925
9393,0.9224606556019227,0.033136264624281694,0.044403079773795595
9394,0.7206918494682132,0.016647183428976163,0.26266096710281067
9395,0.9358122775159485,0.027294775997403806,0.03689294648664777
9396,0.4430756153944335,0.014479712287808857,0.5424446723177576
9397,0.8699121662363242,0.018537960081618714,0.1115498736820571
9398,0.975616622992558,0.0018769405135653874,0.022506436493876573
9399,0.4735417392869232,0.08231829119342549,0.44413996951965123
9400,0.7996013414716723,0.03572151586848386,0.16467714265984396
9401,0.3453282428414261,0.059771273372001034,0.5949004837865729
9402,0.6213291413782599,0.028273945634058134,0.350396912987682
9403,0.8645691994343772,0.02715409921885071,0.10827670134677207
9404,0.44047845231673877,0.05939773319005224,0.500123814493209
9405,0.8562060548020164,0.024987335826107824,0.11880660937187577
9406,0.9284195011633098,0.03235331140948183,0.03922718742720848
9407,0.7211831227091863,0.01611971605858875,0.2626971612322249
9408,0.9415111432218934,0.0272630035015002,0.031225853276606243
9409,0.23279513046725042,0.05152864670871983,0.7156762228240297
9410,0.4066360502999963,0.04740023403369334,0.5459637156663104
9411,0.8917042219365815,0.017467271326137616,0.09082850673728089
9412,0.2584851349285218,0.03113536887849537,0.7103794961929827
9413,0.36641649972061224,0.13192991924459876,0.5016535810347891
9414,0.3367053817328018,0.15834120063269527,0.504953417634503
9415,0.8918565960644158,0.06787327832970858,0.040270125605875645
9416,0.8976310882541866,0.005354795698609262,0.0970141160472042
9417,0.4435025586002516,0.022991446478086774,0.5335059949216616
9418,0.29014995068304145,0.011038175136909464,0.6988118741800491
9419,0.0035867654179393567,0.029966111836195426,0.9664471227458652
9420,0.9552778099432829,0.005794110306133541,0.03892807975058372
9421,0.9636977160883553,0.006511021822032582,0.02979126208961224
9422,0.9103004684372664,0.036808726180603754,0.052890805382129875
9423,0.8282825730333377,0.07101371689257008,0.10070371007409223
9424,0.04708259858862835,0.011410762872758856,0.9415066385386127
9425,0.8768392626359255,0.008146163933044938,0.11501457343102954
9426,0.8376452396483449,0.026501136127065724,0.1358536242245893
9427,0.9413685351063537,0.016557252588760323,0.04207421230488596
9428,0.466887646531432,0.11351977233269017,0.41959258113587794
9429,0.48656567247269,0.1095966329392439,0.4038376945880662
9430,0.9321206978112591,0.01264032486839027,0.055238977320350734
9431,0.8125616198104788,0.06255500368565933,0.12488337650386178
9432,0.9318376228445207,0.015965598962952632,0.05219677819252658
9433,0.004779968454983985,0.014849545672386453,0.9803704858726295
9434,0.8798409131112476,0.01335232282121396,0.10680676406753836
9435,0.7764555566108148,0.04566189231715135,0.1778825510720339
9436,0.7275414335874798,0.03749727507495343,0.23496129133756674
9437,0.5245672983495085,0.014580078942449374,0.4608526227080421
9438,0.7825634470081122,0.018029335284846536,0.19940721770704123
9439,0.13853348709143948,0.049884023355470986,0.8115824895530896
9440,0.03047164546151291,0.018416912818798342,0.9511114417196888
9441,0.8763044863658465,0.011344498436388866,0.11235101519776462
9442,0.8449545254124998,0.007292074362483019,0.14775340022501723
9443,0.8973059585318588,0.017991908948308825,0.08470213251983241
9444,0.0032848954372667817,0.005485610338931351,0.9912294942238018
9445,0.04999458084498911,0.023778024931749783,0.9262273942232612
9446,0.6882977674298949,0.016023264151798937,0.29567896841830615
9447,0.8725331149684499,0.03138027053176144,0.09608661449978866
9448,0.17196536647363803,0.05884087539654984,0.7691937581298122
9449,0.7809270137492887,0.07064973991915835,0.14842324633155293
9450,0.8922139998621552,0.005386041675986556,0.10239995846185826
9451,0.6453837309858589,0.07736129919143463,0.2772549698227064
9452,0.9298721179011418,0.01619632847150076,0.05393155362735766
9453,0.9309143408502417,0.018525179084269802,0.050560480065488425
9454,0.9195941099706647,0.02489397397775533,0.05551191605157999
9455,0.6471438716822243,0.014846807755470376,0.33800932056230526
9456,0.925281278219458,0.014868532046465857,0.05985018973407603
9457,0.6685612505031386,0.13203358182849015,0.1994051676683712
9458,0.8679233955878645,0.06563595222715678,0.06644065218497865
9459,0.25787304930446786,0.03970853312950538,0.7024184175660269
9460,0.89889492800559,0.010184244002378339,0.09092082799203167
9461,0.9288174857907854,0.016315804503342534,0.05486670970587219
9462,0.6877094730040159,0.11567897329372215,0.19661155370226205
9463,0.7855322218768488,0.035179610580727,0.17928816754242416
9464,0.9592735149296677,0.005705260658529977,0.03502122441180227
9465,0.7371611198628987,0.03784932858531134,0.2249895515517899
9466,0.9731382827971916,0.0037518746008736686,0.02310984260193466
9467,0.01414505880597824,0.007729423577471899,0.9781255176165499
9468,0.015547504285283531,0.0148082283754631,0.9696442673392535
9469,0.6789836209582911,0.011620534690515704,0.3093958443511932
9470,0.030395051332521763,0.03647136746443091,0.9331335812030473
9471,0.0028560206468355967,0.01184685252644625,0.9852971268267181
9472,0.7042835342363021,0.04077506656415271,0.2549413991995453
9473,0.29361434927672886,0.14322441257974447,0.5631612381435267
9474,0.18596390865166576,0.0898628225228183,0.724173268825516
9475,0.4136709138863951,0.014307794853401022,0.5720212912602038
9476,0.87850057699045,0.008534936619540596,0.11296448639000947
9477,0.5433962435607174,0.16983535451992465,0.28676840191935793
9478,0.7831319036130284,0.01667309074872468,0.20019500563824683
9479,0.20593153180057588,0.05659560217359459,0.7374728660258295
9480,0.49611708079893824,0.16975078354534595,0.3341321356557158
9481,0.9280721744958939,0.010832907513753298,0.06109491799035297
9482,0.7663757649054912,0.06499584460906806,0.16862839048544093
9483,0.3707219437314178,0.049296211875118894,0.5799818443934633
9484,0.6698672317115374,0.1170914446917161,0.21304132359674663
9485,0.49324920513214193,0.10311073244673236,0.4036400624211257
9486,0.7609155923650698,0.014835445868156041,0.2242489617667741
9487,0.9230767660107198,0.005938023270734876,0.07098521071854523
9488,0.9491484690258306,0.009448878751514593,0.04140265222265472
9489,0.8923674201301663,0.007903171774618679,0.0997294080952149
9490,0.8775455324227043,0.04831516155338934,0.07413930602390639
9491,0.8535495893549049,0.047111941600742294,0.09933846904435284
9492,0.9123374787375439,0.018776200808545897,0.06888632045391033
9493,0.7418862186123587,0.08007447786204426,0.17803930352559694
9494,0.8235984801925453,0.018892532804557095,0.15750898700289748
9495,0.8595858143258988,0.007622232513705189,0.132791953160396
9496,0.843171545566073,0.017434816759458946,0.139393637674468
9497,0.4226433631773224,0.018852093027352492,0.558504543795325
9498,0.8462744298611233,0.019146010941690814,0.13457955919718576
9499,0.006050412332915727,0.005559454224248445,0.9883901334428359
