id,Status_C,Status_CL,Status_D
9137,0.9125588,0.006950389,0.08049085
9138,0.92552334,0.0038291058,0.070647456
9139,0.9370129,0.01923368,0.0437534
9140,0.3013312,0.23059472,0.46807408
9141,0.23507519,0.042257577,0.7226673
9142,0.8101234,0.00429557,0.18558101
9143,0.9713823,0.00940936,0.019208303
9144,0.96252584,0.010831266,0.026642937
9145,0.007442466,0.006590187,0.98596734
9146,0.97323745,0.0035908527,0.023171617
9147,0.9893764,0.0013676662,0.009255946
9148,0.9714579,0.005609764,0.022932364
9149,0.9641126,0.003727684,0.032159783
9150,0.87770736,0.01794344,0.10434928
9151,0.7772222,0.039577,0.1832008
9152,0.07116461,0.008836952,0.9199984
9153,0.9418761,0.0029748592,0.055148985
9154,0.7818834,0.021078605,0.19703798
9155,0.90479994,0.0026933718,0.09250669
9156,0.87152857,0.0074827783,0.12098865
9157,0.76038414,0.0029595173,0.23665641
9158,0.9885314,0.00062801735,0.010840537
9159,0.926937,0.045455452,0.027607562
9160,0.68221,0.036137268,0.28165275
9161,0.9051606,0.014992693,0.07984666
9162,0.020831758,0.0022104054,0.97695786
9163,0.19582273,0.042756356,0.7614209
9164,0.08183234,0.03647739,0.88169026
9165,0.1126707,0.016392529,0.8709368
9166,0.9471502,0.0026988997,0.05015086
9167,0.8701984,0.0035471092,0.1262545
9168,0.42938447,0.023110624,0.54750496
9169,0.97982407,0.010578827,0.0095971385
9170,0.7490017,0.0583473,0.19265099
9171,0.049838614,0.17757364,0.7725878
9172,0.9616308,0.0016932088,0.03667597
9173,0.6936429,0.01518547,0.2911716
9174,0.619764,0.007347023,0.372889
9175,0.9572354,0.0018420324,0.040922526
9176,0.9264564,0.006065918,0.06747768
9177,0.93627673,0.005953392,0.057769813
9178,0.077167034,0.0021899764,0.920643
9179,0.9233878,0.0036305718,0.072981566
9180,0.04559107,0.002924547,0.95148444
9181,0.94127584,0.015042865,0.043681253
9182,0.039284807,0.0028744126,0.9578408
9183,0.8794072,0.0064957687,0.11409702
9184,0.5161851,0.020720787,0.46309406
9185,0.75850433,0.1144519,0.12704378
9186,0.06135247,0.021636147,0.9170114
9187,0.77155054,0.05143195,0.17701751
9188,0.8383947,0.0023393908,0.15926586
9189,0.7101018,0.10458164,0.18531656
9190,0.96339744,0.011749907,0.024852624
9191,0.93757224,0.0043993345,0.058028433
9192,0.932974,0.0045823865,0.062443644
9193,0.052915204,0.10540604,0.8416788
9194,0.9403024,0.043053437,0.016644165
9195,0.7483827,0.048122674,0.20349464
9196,0.9734131,0.011639741,0.014947155
9197,0.950628,0.035556313,0.013815711
9198,0.018864876,0.005713032,0.9754221
9199,0.07390397,0.04933295,0.87676305
9200,0.8819826,0.023195844,0.094821505
9201,0.08283792,0.006915732,0.9102463
9202,0.18649526,0.04018833,0.77331644
9203,0.8544072,0.0019841741,0.1436086
9204,0.44933715,0.04386931,0.5067935
9205,0.98021024,0.0059994124,0.0137903625
9206,0.2337539,0.25496882,0.51127726
9207,0.98273706,0.0068724547,0.010390466
9208,0.06864653,0.020747555,0.91060585
9209,0.85151696,0.016700009,0.13178301
9210,0.05493418,0.016206082,0.9288597
9211,0.3030974,0.011901395,0.6850012
9212,0.59158725,0.0077637155,0.40064904
9213,0.9517872,0.016230602,0.031982288
9214,0.60780495,0.037496753,0.35469833
9215,0.9066312,0.036558624,0.05681023
9216,0.97690505,0.0028486028,0.020246308
9217,0.972101,0.0017138553,0.026185254
9218,0.15395577,0.0110078035,0.83503646
9219,0.9356383,0.004407276,0.05995444
9220,0.80981845,0.04802147,0.14216009
9221,0.7951689,0.07115448,0.1336767
9222,0.861088,0.05410726,0.08480479
9223,0.06780598,0.05716037,0.8750336
9224,0.907507,0.0036338547,0.08885917
9225,0.013595907,0.0010340657,0.98537
9226,0.98139757,0.0031866217,0.015415851
9227,0.35649413,0.22716095,0.4163449
9228,0.11820114,0.0038055165,0.8779933
9229,0.91861326,0.028260047,0.05312668
9230,0.005567939,0.0011576292,0.99327445
9231,0.90091854,0.007612297,0.09146917
9232,0.041459203,0.01962862,0.93891215
9233,0.81429374,0.0338724,0.15183383
9234,0.98582655,0.0028725762,0.011300869
9235,0.82434195,0.0053874133,0.1702706
9236,0.96249765,0.011684385,0.025817892
9237,0.7685806,0.0783398,0.15307957
9238,0.017051743,0.0061523435,0.9767959
9239,0.98958033,0.0010950284,0.009324646
9240,0.0012604115,0.0021275657,0.996612
9241,0.015855143,0.0041448046,0.98
9242,0.80331475,0.0052349777,0.19145027
9243,0.865053,0.0052372413,0.1297098
9244,0.03825418,0.0070113516,0.9547345
9245,0.9683127,0.013210808,0.018476568
9246,0.18476535,0.018776285,0.79645836
9247,0.98846525,0.0057143304,0.0058203693
9248,0.88877827,0.04671466,0.06450709
9249,0.22951846,0.10236142,0.66812015
9250,0.8539238,0.0010832354,0.14499295
9251,0.9724907,0.0076879836,0.019821353
9252,0.8891088,0.031368867,0.07952232
9253,0.015205909,0.011515823,0.9732782
9254,0.9537497,0.02002756,0.026222635
9255,0.039258357,0.003321254,0.9574204
9256,0.823332,0.0026686755,0.17399931
9257,0.96895105,0.0030284827,0.028020471
9258,0.09388437,0.0036177775,0.9024978
9259,0.5885087,0.17133388,0.2401574
9260,0.8390512,0.008474106,0.15247469
9261,0.06336704,0.00023233033,0.93640065
9262,0.9069535,0.006001156,0.08704529
9263,0.98037213,0.00054829114,0.019079577
9264,0.09129562,0.001779938,0.9069244
9265,0.93488485,0.003992814,0.061122347
9266,0.97425956,0.003143101,0.022597287
9267,0.98619473,0.00062055106,0.013184742
9268,0.6559372,0.017223949,0.32683885
9269,0.80287164,0.025726387,0.17140202
9270,0.64281416,0.0060248077,0.35116103
9271,0.003965682,0.0041680457,0.9918663
9272,0.86896366,0.0028916646,0.1281447
9273,0.9937312,0.0036630312,0.0026057626
9274,0.9602855,0.0042117406,0.03550283
9275,0.2517469,0.25768596,0.49056715
9276,0.95339394,0.016180513,0.030425526
9277,0.974074,0.008612003,0.01731395
9278,0.03420054,0.02712063,0.93867886
9279,0.456377,0.04260666,0.5010163
9280,0.3984519,0.078926936,0.5226212
9281,0.9502589,0.002962467,0.046778634
9282,0.85646546,0.0073507056,0.13618383
9283,0.9216989,0.0037577327,0.07454334
9284,0.8773657,0.017515825,0.10511845
9285,0.89532447,0.014560848,0.09011457
9286,0.045035597,0.009573222,0.9453912
9287,0.9709789,0.01598304,0.013038089
9288,0.8074219,0.032337043,0.160241
9289,0.36629063,0.10450686,0.5292025
9290,0.5752115,0.024334814,0.4004537
9291,0.9759287,0.004335169,0.019736117
9292,0.6213703,0.055986345,0.32264328
9293,0.8351262,0.049004193,0.11586956
9294,0.97907263,0.0031876797,0.01773967
9295,0.7807384,0.05966236,0.15959927
9296,0.64025986,0.08710183,0.2726383
9297,0.7931187,0.008009829,0.19887145
9298,0.2710783,0.11817383,0.610748
9299,0.9594879,0.00071824994,0.03979385
9300,0.38130805,0.028803274,0.5898887
9301,0.63901275,0.24923006,0.11175722
9302,0.7893427,0.04993958,0.16071771
9303,0.93574154,0.010590565,0.053667895
9304,0.9299927,0.0011301392,0.068877146
9305,0.9165842,0.012431558,0.07098427
9306,0.377655,0.017000671,0.6053443
9307,0.0056664613,0.008035472,0.9862981
9308,0.52146775,0.10852809,0.37000418
9309,0.96638066,0.0071850815,0.026434269
9310,0.9678497,0.0033782609,0.028772045
9311,0.8747459,0.013728825,0.11152532
9312,0.4798989,0.1096969,0.4104042
9313,0.93924236,0.006516657,0.05424104
9314,0.0022265846,0.0007343055,0.99703914
9315,0.12224546,0.0062734312,0.87148106
9316,0.0672186,0.010547665,0.92223376
9317,0.831241,0.087738775,0.08102022
9318,0.22458267,0.007347873,0.7680694
9319,0.95919883,0.013251064,0.027550148
9320,0.8973737,0.027100516,0.07552586
9321,0.94933033,0.003946497,0.046723165
9322,0.6915403,0.0018236309,0.3066361
9323,0.94779617,0.005095896,0.047107916
9324,0.08015062,0.042927843,0.87692153
9325,0.70907855,0.0045216437,0.28639984
9326,0.008565036,0.0006738381,0.9907611
9327,0.8548242,0.04437599,0.10079985
9328,0.9813362,0.0021387555,0.016525034
9329,0.062318683,0.01982758,0.9178537
9330,0.9687979,0.0025288875,0.028673213
9331,0.27064705,0.12519084,0.60416216
9332,0.6772327,0.012208354,0.31055892
9333,0.8695139,0.02796765,0.10251846
9334,0.8581521,0.0038029505,0.13804497
9335,0.95842296,0.016690131,0.024886915
9336,0.017946685,0.051867418,0.9301859
9337,0.23856878,0.020296792,0.7411344
9338,0.61012244,0.020975014,0.36890256
9339,0.9167999,0.012657336,0.07054272
9340,0.0021578083,0.0002538624,0.99758834
9341,0.97918975,0.0021564567,0.018653862
9342,0.96341294,0.0052404827,0.031346556
9343,0.10441844,0.0013222658,0.89425933
9344,0.86958444,0.03458946,0.09582611
9345,0.08928585,0.05114202,0.8595721
9346,0.762222,0.005254173,0.23252386
9347,0.9477377,0.006271786,0.04599048
9348,0.0035511875,0.0013536474,0.9950952
9349,0.12971678,0.012848662,0.8574346
9350,0.9865949,0.0056202332,0.0077849054
9351,0.2997065,0.11723089,0.5830626
9352,0.9616257,0.0022672622,0.036107007
9353,0.6639898,0.16428445,0.17172584
9354,0.977451,0.0011151673,0.021433758
9355,0.030483456,0.0040080133,0.9655085
9356,0.93967545,0.004578906,0.055745695
9357,0.77447134,0.022208894,0.2033198
9358,0.05012413,0.0035538212,0.9463221
9359,0.98172605,0.0035742363,0.014699734
9360,0.95481163,0.014966357,0.030222077
9361,0.3952934,0.026074747,0.5786318
9362,0.63214153,0.0067798104,0.36107868
9363,0.6993408,0.1776172,0.12304202
9364,0.8951356,0.0043575983,0.10050685
9365,0.96001273,0.010998401,0.028988888
9366,0.022636287,0.00969662,0.96766704
9367,0.9252503,0.00751581,0.06723393
9368,0.010426187,0.00095629675,0.9886175
9369,0.86839116,0.056940313,0.074668504
9370,0.9640044,0.009647555,0.02634806
9371,0.9425514,0.049503744,0.007944859
9372,0.7668794,0.0032275994,0.22989303
9373,0.6130217,0.0015050865,0.38547322
9374,0.88053304,0.0045361836,0.11493081
9375,0.20040949,0.016788905,0.7828016
9376,0.07953851,0.027595887,0.8928656
9377,0.9311083,0.013391401,0.05550031
9378,0.97196835,0.00950714,0.018524522
9379,0.057748422,0.017051606,0.9252
9380,0.6723168,0.01779078,0.30989245
9381,0.119259536,0.39305916,0.48768133
9382,0.0094304215,0.013754726,0.97681487
9383,0.8350955,0.01705538,0.14784907
9384,0.23363136,0.08155359,0.68481505
9385,0.9615361,0.01886167,0.019602254
9386,0.0848159,0.060253955,0.85493016
9387,0.41893432,0.48033896,0.100726664
9388,0.8320576,0.049639173,0.118303195
9389,0.94270575,0.0006799168,0.0566144
9390,0.858111,0.005331203,0.13655783
9391,0.9814261,0.005468348,0.013105515
9392,0.6443942,0.0014145533,0.3541913
9393,0.8835041,0.04052894,0.07596699
9394,0.68667775,0.03708049,0.27624175
9395,0.9528656,0.025459591,0.021674726
9396,0.1910001,0.0062871184,0.8027128
9397,0.87453645,0.010408212,0.11505528
9398,0.98839283,0.0009085908,0.010698531
9399,0.3564919,0.07780218,0.56570596
9400,0.9520086,0.008251362,0.03974006
9401,0.28137988,0.018890714,0.6997294
9402,0.6962465,0.011595918,0.29215756
9403,0.92019594,0.016308738,0.063495375
9404,0.5824358,0.008743357,0.40882084
9405,0.91238886,0.007085735,0.080525406
9406,0.9816495,0.011146849,0.0072036674
9407,0.21666563,0.0076791295,0.77565527
9408,0.97563297,0.0048319628,0.0195351
9409,0.40017596,0.013559846,0.5862642
9410,0.5358937,0.0151125705,0.44899383
9411,0.92364883,0.005532817,0.07081833
9412,0.26512846,0.015948795,0.7189228
9413,0.29157838,0.016445298,0.6919763
9414,0.26022872,0.5365114,0.20325978
9415,0.9604934,0.0157738,0.023732908
9416,0.9392162,0.0017490735,0.059034664
9417,0.096763976,0.0031745892,0.9000614
9418,0.44839096,0.002212143,0.5493969
9419,0.0030851539,0.0022069006,0.99470794
9420,0.9791408,0.008017821,0.012841275
9421,0.9746078,0.0019025793,0.023489589
9422,0.9847486,0.006386552,0.008864791
9423,0.94825464,0.026115337,0.025629971
9424,0.05158161,0.00076835556,0.9476501
9425,0.91268176,0.010710529,0.07660778
9426,0.65123683,0.043456405,0.3053068
9427,0.95401335,0.0047134394,0.041273214
9428,0.2705899,0.3735163,0.35589385
9429,0.49969608,0.03473278,0.46557117
9430,0.96689916,0.0019132333,0.03118762
9431,0.9378939,0.02161223,0.040493872
9432,0.9229188,0.008887531,0.0681937
9433,0.014414011,0.0045648688,0.9810211
9434,0.87808675,0.0022110117,0.11970225
9435,0.8811105,0.021397611,0.097491965
9436,0.82096434,0.08738547,0.091650195
9437,0.21567683,0.011078591,0.77324456
9438,0.84902877,0.0077785794,0.14319274
9439,0.17214133,0.013478204,0.81438047
9440,0.008774866,0.005922899,0.9853022
9441,0.7975384,0.0050133187,0.19744828
9442,0.8785504,0.0090345545,0.112415045
9443,0.9384693,0.00656041,0.05497038
9444,0.0010298076,0.00022627092,0.9987439
9445,0.11947262,0.016530517,0.86399686
9446,0.46935675,0.0131055415,0.51753765
9447,0.94161355,0.0128471,0.045539342
9448,0.3397067,0.028240375,0.63205296
9449,0.82152987,0.09388989,0.0845803
9450,0.6566698,0.019684417,0.32364574
9451,0.61821413,0.14740758,0.2343783
9452,0.9545352,0.003945742,0.041519023
9453,0.9490039,0.0059766592,0.045019433
9454,0.9377111,0.003600129,0.058688764
9455,0.51984304,0.009800281,0.47035664
9456,0.96469593,0.0031270024,0.03217706
9457,0.9509446,0.008034498,0.04102099
9458,0.754638,0.014929935,0.23043203
9459,0.09505714,0.007986112,0.89695674
9460,0.9537051,0.014572223,0.03172271
9461,0.922691,0.004314701,0.07299429
9462,0.952422,0.008842145,0.03873581
9463,0.794235,0.057576776,0.14818817
9464,0.7537778,0.00840028,0.23782197
9465,0.8868892,0.015549609,0.09756117
9466,0.99426347,0.00020412749,0.0055324202
9467,0.00769025,0.00083845435,0.9914713
9468,0.0047342707,0.0011719997,0.9940938
9469,0.5713937,0.0025293538,0.42607692
9470,0.013940664,0.007936216,0.9781231
9471,0.0028999217,0.0006806804,0.99641937
9472,0.8437527,0.044528734,0.111718595
9473,0.3118669,0.30084407,0.38728905
9474,0.08826229,0.14403912,0.7676986
9475,0.34765586,0.008211822,0.6441323
9476,0.90564525,0.0020745269,0.092280306
9477,0.2426628,0.32532775,0.4320094
9478,0.7755953,0.00421552,0.22018924
9479,0.27145532,0.08887255,0.6396721
9480,0.19270663,0.13664362,0.6706497
9481,0.6819398,0.017486943,0.30057323
9482,0.87153685,0.008500174,0.119962975
9483,0.412753,0.011055529,0.5761915
9484,0.89005697,0.010994929,0.098948084
9485,0.8635857,0.01479402,0.12162029
9486,0.6258398,0.026994964,0.34716523
9487,0.9344905,0.0008668071,0.06464275
9488,0.8184905,0.006119541,0.17538996
9489,0.9185444,0.0022888891,0.07916669
9490,0.8838188,0.022431314,0.093749896
9491,0.90152884,0.0050057233,0.09346538
9492,0.899181,0.030085271,0.07073373
9493,0.9041536,0.050932754,0.044913616
9494,0.762392,0.006361492,0.23124656
9495,0.8824867,0.008038013,0.10947524
9496,0.89643496,0.0049069463,0.09865808
9497,0.671754,0.029313385,0.29893264
9498,0.6937327,0.025216218,0.28105113
9499,0.0153182745,0.012872618,0.97180915
9500,0.9252935,0.017481033,0.057225447
9501,0.4689462,0.009874722,0.52117914
9502,0.9304075,0.0059491782,0.06364331
9503,0.91527617,0.01848947,0.06623439
9504,0.9454664,0.014408615,0.04012503
9505,0.8355257,0.009610411,0.1548639
9506,0.002432565,0.0012195423,0.99634784
9507,0.83340424,0.02639584,0.14019985
9508,0.07955945,0.01480197,0.9056386
9509,0.96806365,0.0020923025,0.029844046
9510,0.036971413,0.012838258,0.9501903
9511,0.022185352,0.0030479787,0.9747667
9512,0.9437023,0.0034841944,0.05281354
9513,0.6957574,0.003758508,0.30048412
9514,0.09233765,0.19882219,0.70884013
9515,0.8813809,0.010461059,0.10815798
9516,0.96427184,0.0066003976,0.029127795
9517,0.05089137,0.13159971,0.81750894
9518,0.961802,0.013307443,0.024890598
9519,0.82025445,0.0013594723,0.17838609
9520,0.9444756,0.0022216393,0.05330274
9521,0.9714734,0.015860979,0.012665586
9522,0.95456576,0.00040170792,0.04503254
9523,0.99043393,0.0039044828,0.005661553
9524,0.18167812,0.0439548,0.7743671
9525,0.020811357,0.00061496784,0.9785737
9526,0.8524554,0.07887091,0.068673685
9527,0.92710876,0.011919823,0.060971443
9528,0.0017061683,0.0019256808,0.9963681
9529,0.9588837,0.0031686462,0.037947666
9530,0.97880167,0.0033590756,0.017839305
9531,0.8746022,0.07681753,0.048580278
9532,0.868752,0.0844136,0.046834365
9533,0.9330379,0.0021446561,0.064817496
9534,0.013891556,0.0047883815,0.9813201
9535,0.70933807,0.116679005,0.173983
9536,0.8049328,0.009461387,0.18560585
9537,0.9479766,0.00923232,0.042791113
9538,0.5429827,0.23469746,0.2223199
9539,0.8963944,0.005045893,0.098559804
9540,0.6183449,0.057322636,0.32433242
9541,0.8852083,0.0044930317,0.1102986
9542,0.9607083,0.0009778056,0.03831386
9543,0.96078664,0.009988716,0.029224645
9544,0.90755045,0.010131915,0.08231766
9545,0.8226733,0.007909095,0.16941765
9546,0.8491349,0.006091572,0.14477347
9547,0.83652776,0.09800656,0.06546568
9548,0.9527485,0.009319483,0.037932035
9549,0.95472854,0.010435275,0.03483618
9550,0.74623096,0.073284835,0.18048425
9551,0.91209775,0.007240725,0.08066158
9552,0.18297265,0.008582792,0.8084445
9553,0.0070425738,0.0017443772,0.991213
9554,0.68269366,0.0013052187,0.31600118
9555,0.0020234385,0.0010924439,0.9968841
9556,0.13181296,0.012172787,0.85601425
9557,0.91922885,0.034754116,0.04601708
9558,0.83691204,0.002652157,0.16043574
9559,0.78366774,0.008215786,0.20811647
9560,0.86503595,0.0135690365,0.12139499
9561,0.0054161795,0.019608939,0.9749749
9562,0.97234666,0.004034909,0.02361846
9563,0.07245082,0.03371592,0.8938333
9564,0.23881927,0.038439203,0.7227416
9565,0.3471799,0.026690494,0.62612957
9566,0.20682283,0.012207195,0.78097
9567,0.95897424,0.008284483,0.03274129
9568,0.84643424,0.004923106,0.14864272
9569,0.11937875,0.0024315412,0.87818974
9570,0.16375352,0.016733237,0.81951326
9571,0.15264231,0.1486963,0.69866145
9572,0.21174854,0.007731091,0.7805204
9573,0.32538033,0.00060518854,0.6740145
9574,0.92852384,0.011807617,0.05966853
9575,0.8822474,0.0051382696,0.11261431
9576,0.9622257,0.0020544445,0.035719942
9577,0.26541582,0.0023104656,0.7322737
9578,0.1330223,0.036021426,0.8309563
9579,0.95056945,0.007113719,0.04231678
9580,0.9494383,0.023946406,0.026615288
9581,0.08214947,0.029260596,0.8885899
9582,0.9170517,0.0060061156,0.0769422
9583,0.5718964,0.30269817,0.12540546
9584,0.4084154,0.0122971805,0.5792874
9585,0.6331337,0.03783234,0.329034
9586,0.9287825,0.005717156,0.065500356
9587,0.9392191,0.015255608,0.04552531
9588,0.8070608,0.005542762,0.18739651
9589,0.7906407,0.023606466,0.18575287
9590,0.94247395,0.013334709,0.044191256
9591,0.527828,0.0036845927,0.46848744
9592,0.4990766,0.07130091,0.42962247
9593,0.7858316,0.0025157894,0.21165268
9594,0.92592067,0.0018481318,0.07223121
9595,0.93217534,0.0106983455,0.057126373
9596,0.6170645,0.005129466,0.37780598
9597,0.9633529,0.022124406,0.014522692
9598,0.98310953,0.009144068,0.007746384
9599,0.2534313,0.29905137,0.44751737
9600,0.929839,0.0050496175,0.06511138
9601,0.42553526,0.060201038,0.51426375
9602,0.1671202,0.03633121,0.7965486
9603,0.22423638,0.09338343,0.6823802
9604,0.078180775,0.011231842,0.9105874
9605,0.42644453,0.20814441,0.3654111
9606,0.8519827,0.034310814,0.11370651
9607,0.6351152,0.021900894,0.34298393
9608,0.35866266,0.2697214,0.371616
9609,0.82191354,0.008251348,0.16983509
9610,0.08146467,0.0031491357,0.9153862
9611,0.9783282,0.0047818716,0.016889874
9612,0.10936198,0.0054961992,0.88514185
9613,0.30524302,0.00199408,0.6927629
9614,0.013519046,0.0039868867,0.98249406
9615,0.27042526,0.0046681445,0.7249066
9616,0.78414553,0.047682233,0.16817223
9617,0.9611352,0.0037629635,0.03510182
9618,0.04965799,0.085804045,0.86453795
9619,0.030561391,0.008467708,0.9609709
9620,0.98057866,0.0073269154,0.012094404
9621,0.32621387,0.34872824,0.32505792
9622,0.3354592,0.060723074,0.6038177
9623,0.9700927,0.0053455476,0.024561673
9624,0.87041056,0.0071283323,0.12246111
9625,0.38986555,0.01562038,0.594514
9626,0.95358574,0.0049704695,0.041443747
9627,0.9619693,0.0020329028,0.035997815
9628,0.6430432,0.039016448,0.31794032
9629,0.0038950199,0.0026212926,0.99348366
9630,0.9413619,0.00028169295,0.058356315
9631,0.93118036,0.0063358033,0.06248383
9632,0.978282,0.004362943,0.017355064
9633,0.9606198,0.008175905,0.031204272
9634,0.98004794,0.0016775092,0.01827451
9635,0.08932313,0.051406432,0.85927045
9636,0.44397256,0.022353645,0.5336738
9637,0.021302795,0.0072952337,0.971402
9638,0.9726886,0.0038454342,0.023465982
9639,0.8847706,0.020190114,0.095039286
9640,0.9558759,0.001618478,0.04250567
9641,0.6604774,0.10072591,0.23879667
9642,0.007079877,0.008060313,0.9848598
9643,0.75258267,0.00522445,0.24219278
9644,0.5691065,0.013419825,0.41747367
9645,0.9497579,0.0027704628,0.047471646
9646,0.57097244,0.04110221,0.38792536
9647,0.9436953,0.011179232,0.045125492
9648,0.7865573,0.01733837,0.19610435
9649,0.97694755,0.0041348715,0.018917574
9650,0.57048285,0.0016283682,0.4278888
9651,0.93943334,0.006526227,0.054040395
9652,0.2648732,0.012168887,0.7229579
9653,0.5549861,0.0047814148,0.44023243
9654,0.82736695,0.013494271,0.15913878
9655,0.9506379,0.001533748,0.04782835
9656,0.11651692,0.021151485,0.8623316
9657,0.80108106,0.0014046136,0.19751431
9658,0.79152167,0.004953118,0.20352525
9659,0.3870161,0.029359035,0.5836249
9660,0.33841503,0.5257974,0.13578758
9661,0.9912901,0.0006305693,0.008079261
9662,0.69365567,0.0041436027,0.30220068
9663,0.16085835,0.6735561,0.16558553
9664,0.006471599,0.012990101,0.9805383
9665,0.084871575,0.022332689,0.89279574
9666,0.39452052,0.0020236191,0.6034559
9667,0.4476987,0.026053675,0.52624756
9668,0.5519105,0.01082955,0.4372599
9669,0.98467004,0.00084498717,0.014484969
9670,0.8543917,0.028338498,0.117269725
9671,0.94380194,0.0039407224,0.052257374
9672,0.63692415,0.0065896753,0.3564862
9673,0.95804363,0.012122238,0.029834175
9674,0.9280262,0.00047676865,0.07149701
9675,0.27692306,0.0062170844,0.7168598
9676,0.8908022,0.013964047,0.09523378
9677,0.7484587,0.01655355,0.23498772
9678,0.95100296,0.0055183736,0.043478675
9679,0.015346452,0.0015729029,0.9830806
9680,0.9580632,0.008561269,0.033375543
9681,0.54707694,0.07259767,0.38032538
9682,0.9337876,0.034169182,0.03204319
9683,0.0031758486,0.016764626,0.9800595
9684,0.72025084,0.020507172,0.259242
9685,0.124323644,0.022978801,0.85269755
9686,0.4624639,0.041674104,0.49586198
9687,0.23577797,0.06281852,0.7014035
9688,0.15248083,0.047577325,0.79994184
9689,0.9399392,0.0053612506,0.054699555
9690,0.44054782,0.081262834,0.47818938
9691,0.9544342,0.0019807983,0.04358502
9692,0.95675594,0.000961241,0.04228286
9693,0.64655936,0.025030509,0.32841006
9694,0.85379696,0.00577911,0.14042388
9695,0.96748966,0.005362841,0.027147464
9696,0.96185386,0.012366423,0.025779733
9697,0.9225932,0.01578519,0.061621632
9698,0.8379256,0.010126864,0.15194748
9699,0.8261877,0.006687032,0.16712525
9700,0.7331478,0.020670068,0.24618205
9701,0.818167,0.009582641,0.17225038
9702,0.95374495,0.013379883,0.032875124
9703,0.9676607,0.0059160194,0.026423236
9704,0.89789015,0.023911333,0.07819857
9705,0.17790572,0.008809452,0.8132848
9706,0.10430851,0.011466289,0.8842252
9707,0.0025193242,0.0006148733,0.9968658
9708,0.0035570287,0.007817119,0.9886259
9709,0.8400858,0.0071397955,0.15277444
9710,0.93592983,0.02361171,0.040458485
9711,0.92649937,0.016358228,0.057142366
9712,0.9374301,0.0044671586,0.058102787
9713,0.65817773,0.02326666,0.31855562
9714,0.73588145,0.025123449,0.23899513
9715,0.034137312,0.012161624,0.9537011
9716,0.93123215,0.0018040952,0.06696374
9717,0.9040865,0.0034187546,0.09249479
9718,0.9225132,0.0036657876,0.073821075
9719,0.8377729,0.0058551496,0.1563719
9720,0.7398884,0.00123609,0.2588755
9721,0.016909314,0.0050226697,0.978068
9722,0.9624932,0.014334437,0.023172388
9723,0.35748678,0.0840057,0.5585075
9724,0.9012202,0.005530594,0.093249165
9725,0.23136014,0.010490322,0.7581495
9726,0.24391866,0.04022474,0.7158566
9727,0.72666633,0.06283417,0.21049948
9728,0.70031077,0.0010520339,0.29863718
9729,0.9427957,0.03722977,0.01997452
9730,0.97983605,0.005617634,0.014546379
9731,0.14539032,0.034228794,0.8203809
9732,0.464253,0.058276877,0.4774702
9733,0.16145474,0.17099158,0.66755366
9734,0.9054769,0.0037537396,0.09076929
9735,0.04516544,0.0037773817,0.95105714
9736,0.8830556,0.07564127,0.041303173
9737,0.9712529,0.0035989094,0.025148174
9738,0.8697181,0.010968745,0.11931316
9739,0.51610684,0.026522169,0.45737094
9740,0.65080976,0.0033748015,0.34581545
9741,0.8936027,0.07605627,0.030341001
9742,0.053161893,0.041268162,0.90557
9743,0.07848289,0.035710707,0.88580644
9744,0.03981893,0.011450206,0.9487308
9745,0.049435046,0.013316824,0.9372482
9746,0.3490252,0.04870199,0.60227287
9747,0.13095705,0.45136163,0.4176814
9748,0.8461055,0.008770313,0.1451242
9749,0.98162764,0.001920895,0.016451463
9750,0.19360782,0.0060352245,0.8003569
9751,0.92539316,0.006001112,0.06860572
9752,0.98907214,0.003034711,0.00789319
9753,0.07180632,0.1219634,0.80623025
9754,0.98667556,0.0011271649,0.012197285
9755,0.93826663,0.00924404,0.05248929
9756,0.92243487,0.0042932527,0.07327187
9757,0.86798716,0.036537327,0.09547552
9758,0.6354718,0.053386852,0.31114134
9759,0.31469125,0.007729868,0.6775789
9760,0.9805932,0.0036456464,0.015761092
9761,0.0017635293,0.00048498638,0.99775153
9762,0.69737023,0.004069506,0.29856026
9763,0.49046797,0.094956055,0.41457602
9764,0.9855324,0.0012129791,0.013254613
9765,0.92316544,0.03248152,0.04435305
9766,0.7471514,0.1556661,0.097182564
9767,0.9394862,0.01740724,0.04310652
9768,0.70874393,0.02484995,0.26640612
9769,0.4802487,0.081910685,0.43784055
9770,0.9772898,0.003199549,0.01951062
9771,0.8478127,0.020002726,0.13218458
9772,0.09066499,0.01797981,0.8913552
9773,0.78415,0.012513637,0.20333636
9774,0.65052265,0.02003686,0.32944053
9775,0.1716273,0.0062031955,0.8221695
9776,0.97538006,0.004364258,0.020255713
9777,0.1349255,0.16052699,0.7045475
9778,0.3205584,0.080314524,0.5991272
9779,0.9356306,0.018234838,0.046134584
9780,0.4295816,0.017677857,0.5527406
9781,0.9678892,0.0024878562,0.029623011
9782,0.9485482,0.021241905,0.030209916
9783,0.3026825,0.25878924,0.43852827
9784,0.97228277,0.020970354,0.006746831
9785,0.96778,0.0028920125,0.029327929
9786,0.5723673,0.012742199,0.41489047
9787,0.0031662504,0.0002224994,0.99661124
9788,0.9111169,0.007797366,0.0810857
9789,0.84618926,0.0092336135,0.14457713
9790,0.8544906,0.035126485,0.11038293
9791,0.0048391116,0.002825898,0.992335
9792,0.51799595,0.02496766,0.45703635
